transaction_id,transaction_date,customer_id,product_id,product_category,product_name,quantity,unit_price,subtotal,tax_rate,tax_amount,shipping_method,shipping_cost,discount_code,discount_amount,total_amount,payment_method,transaction_status,country,customer_age,customer_segment,order_priority,email,phone
TXN397939,2023-09-20 06:38:47,CUST05895,PROD0434,Electronics,Electronics Item 27,5,453.76,2268.8,0.08,181.5,Next Day,34.9,,0.0,2485.2,Debit Card,Completed,India,30,VIP,Low,customer490@example.com,(941) 486-7367
TXN954541,2023-11-28 16:32:58,CUST05651,PROD0258,Home & Garden,Home & Garden Item 19,5,880.97,4404.85,0.05,220.24,International,84.64,,0.0,4709.73,Credit Card,Completed,UK,60,Premium,Medium,customer491@example.com,(397) 275-4729
TXN768527,2023-03-04 15:10:11,CUST02674,PROD0335,Food & Beverage,Food & Beverage Item 53,3,498.63,1495.89,0.08,119.67,Free Shipping,0.0,,0.0,1615.56,Credit Card,Completed,Mexico,58,VIP,Medium,customer492@example.com,(247) 605-7938
TXN561744,2024-02-09 16:26:21,CUST07981,PROD0408,Health & Beauty,Health & Beauty Item 35,10,737.4,7374.0,0.08,589.92,Standard,13.7,,0.0,7977.62,Bank Transfer,Pending,India,34,Regular,High,customer493@example.com,(307) 982-1203
TXN778077,2023-09-23 21:29:42,CUST02379,PROD0349,Clothing,Clothing Item 34,5,232.8,1164.0,0.2,232.8,Free Shipping,0.0,,0.0,1396.8,Apple Pay,Completed,India,19,Premium,Medium,customer494@example.com,(202) 273-9048
TXN541388,2024-01-08 07:06:33,CUST06090,PROD0321,Food & Beverage,Food & Beverage Item 15,4,543.25,2173.0,0.08,173.84,Standard,12.25,,0.0,2359.09,Debit Card,Completed,Australia,28,VIP,High,customer495@example.com,(967) 672-9001
TXN912367,2024-05-05 03:51:40,CUST07255,PROD0378,Clothing,Clothing Item 27,6,161.43,968.58,0.1,96.86,Next Day,44.71,,0.0,1110.15,Debit Card,Completed,France,24,New,Medium,customer496@example.com,(292) 311-2860
TXN499190,2024-06-09 17:26:36,CUST09709,PROD0206,Books,Books Item 78,1,668.69,668.69,0.1,66.87,Express,29.41,,0.0,0.0,PayPal,Failed,Australia,39,Premium,Medium,customer497@example.com,(971) 662-6139
TXN357788,2023-03-09 04:18:56,CUST08387,PROD0144,Health & Beauty,Health & Beauty Item 20,1,711.99,711.99,0.06,42.72,Standard,12.85,,0.0,767.56,PayPal,Pending,USA,45,Premium,High,customer498@example.com,(492) 879-8900
TXN245393,2023-07-30 03:11:38,CUST07007,PROD0306,Health & Beauty,Health & Beauty Item 68,2,888.45,1776.9,0.07,124.38,International,36.92,,0.0,1938.2,Credit Card,Pending,Germany,47,New,Low,customer499@example.com,(628) 865-2737
TXN269395,2024-10-01 12:38:46,CUST00388,PROD0401,Clothing,Clothing Item 46,7,282.64,1978.48,0.08,158.28,International,70.12,FREESHIP,424.4,0.0,Google Pay,Cancelled,Australia,70,Regular,Low,customer500@example.com,(379) 404-2116
TXN263198,2023-05-20 00:41:48,CUST05210,PROD0082,Books,Books Item 24,6,340.46,2042.76,0.1,204.28,Express,24.01,,0.0,2271.05,Debit Card,Completed,Canada,30,Regular,Medium,customer501@example.com,(709) 745-1286
TXN278979,2024-09-01 05:32:24,CUST08973,PROD0500,Automotive,Automotive Item 99,4,661.76,2647.04,0.1,264.7,Express,29.46,,0.0,2941.2,Apple Pay,Pending,Japan,49,Regular,Medium,customer502@example.com,(263) 702-7951
TXN358929,2024-01-05 16:36:52,CUST09027,PROD0282,Sports & Outdoors,Sports & Outdoors Item 26,5,895.37,4476.85,0.13,581.99,Next Day,43.72,,0.0,5102.56,Bank Transfer,Pending,Japan,29,New,Low,customer503@example.com,(244) 576-7459
TXN139008,2023-10-03 02:01:53,CUST08607,PROD0113,Books,Books Item 50,10,371.74,3717.4,0.05,185.87,Express,26.22,,0.0,3929.49,Debit Card,Completed,Australia,28,Premium,Medium,customer504@example.com,(473) 889-3682
TXN487854,2023-02-17 19:11:45,CUST02553,PROD0374,Food & Beverage,Food & Beverage Item 27,3,955.33,2865.99,0.05,143.3,Express,21.49,SAVE20,645.09,2385.69,Apple Pay,Completed,Japan,49,Premium,Medium,customer505@example.com,(665) 744-5943
TXN992267,2023-02-05 03:06:05,CUST02316,PROD0359,Health & Beauty,Health & Beauty Item 57,9,505.78,4552.02,0.15,682.8,International,35.72,,0.0,5270.54,Apple Pay,Completed,India,20,Regular,High,customer506@example.com,(651) 818-3172
TXN372867,2023-02-17 11:55:40,CUST00195,PROD0444,Books,Books Item 67,5,370.2,1851.0,0.2,370.2,Next Day,31.42,,0.0,2252.62,Debit Card,Completed,Japan,39,Premium,High,customer507@example.com,(763) 231-3413
TXN203173,2024-11-13 02:41:47,CUST07634,PROD0208,Health & Beauty,Health & Beauty Item 55,5,851.46,4257.3,0.06,255.44,Next Day,31.06,SUMMER25,530.36,4013.44,PayPal,Completed,Canada,29,VIP,Medium,customer508@example.com,(437) 934-1990
TXN787755,2024-06-13 07:59:59,CUST09763,PROD0480,Office Supplies,Office Supplies Item 46,8,753.21,6025.68,0.08,482.05,Free Shipping,0.0,,0.0,0.0,Credit Card,Failed,Japan,28,Regular,Low,customer509@example.com,(261) 667-7935
TXN446446,2023-07-22 02:20:54,CUST04217,PROD0251,Sports & Outdoors,Sports & Outdoors Item 95,2,617.89,1235.78,0.1,123.58,International,86.14,,0.0,1445.5,PayPal,Completed,France,53,New,High,customer510@example.com,(833) 316-4867
TXN519707,2023-09-30 03:21:51,CUST05911,PROD0070,Office Supplies,Office Supplies Item 63,8,82.69,661.52,0.05,33.08,Express,23.27,SAVE10,164.61,553.26,PayPal,Completed,Mexico,49,New,Low,customer511@example.com,(883) 571-3798
TXN478949,2024-03-02 08:02:20,CUST08560,PROD0160,Health & Beauty,Health & Beauty Item 85,10,707.73,7077.3,0.07,495.41,Next Day,40.83,,0.0,7613.54,Apple Pay,Pending,India,27,New,High,customer512@example.com,(213) 730-1159
TXN230122,2023-05-02 01:54:56,CUST09077,PROD0494,Food & Beverage,Food & Beverage Item 99,4,816.98,3267.92,0.08,261.43,International,80.45,,0.0,3609.8,Google Pay,Completed,Mexico,29,Premium,High,customer513@example.com,(637) 266-5864
TXN773581,2023-01-22 13:08:19,CUST00188,PROD0442,Clothing,Clothing Item 69,3,164.96,494.88,0.13,64.33,International,94.6,,0.0,653.81,Bank Transfer,Completed,France,46,New,Medium,customer514@example.com,(738) 818-4322
TXN835175,2024-07-24 14:43:31,CUST06665,PROD0354,Office Supplies,Office Supplies Item 16,1,85.08,85.08,0.05,4.25,Standard,8.43,,0.0,97.76,PayPal,Completed,Australia,54,Premium,Low,customer515@example.com,(243) 623-7169
TXN154803,2023-12-11 14:36:08,CUST06688,PROD0142,Office Supplies,Office Supplies Item 78,5,226.37,1131.85,0.05,56.59,International,68.74,NEWUSER,185.5,1071.68,Apple Pay,Completed,USA,47,New,Medium,customer516@example.com,(751) 630-9873
TXN785865,2023-09-08 23:50:26,CUST03927,PROD0162,Sports & Outdoors,Sports & Outdoors Item 10,7,739.21,5174.47,0.08,413.96,Next Day,29.96,,0.0,5618.39,Apple Pay,Pending,Japan,47,New,Low,customer517@example.com,(947) 534-9467
TXN865533,2023-07-18 00:28:19,CUST01997,PROD0488,Electronics,Electronics Item 14,7,671.0,4697.0,0.06,281.82,Standard,14.78,,0.0,4993.6,Google Pay,Completed,UK,71,New,Low,customer518@example.com,(676) 642-8518
TXN313782,2024-07-21 11:16:09,CUST06331,PROD0270,Electronics,Electronics Item 95,6,410.39,2462.34,0.15,369.35,Express,15.94,,0.0,2847.63,Debit Card,Completed,Germany,51,Premium,Medium,customer519@example.com,(452) 259-1529
TXN718037,2024-08-09 13:10:26,CUST00189,PROD0343,Health & Beauty,Health & Beauty Item 36,7,500.56,3503.92,0.15,525.59,Free Shipping,0.0,,0.0,0.0,PayPal,Cancelled,UK,39,Premium,Low,customer520@example.com,(673) 818-3416
TXN246671,2024-07-24 05:08:36,CUST07920,PROD0496,Electronics,Electronics Item 83,7,804.15,5629.05,0.2,1125.81,International,97.43,,0.0,6852.29,Apple Pay,Completed,UK,32,VIP,High,customer521@example.com,(786) 322-6888
TXN184473,2023-08-21 21:57:01,CUST03504,PROD0467,Sports & Outdoors,Sports & Outdoors Item 41,4,419.25,1677.0,0.07,117.39,Free Shipping,0.0,,0.0,1794.39,Apple Pay,Completed,Mexico,23,Regular,Low,customer522@example.com,(662) 935-3224
TXN977623,2024-10-02 23:52:37,CUST09803,PROD0179,Home & Garden,Home & Garden Item 18,8,315.54,2524.32,0.07,176.7,International,63.17,,0.0,2764.19,Bank Transfer,Completed,Australia,56,Premium,High,customer523@example.com,(589) 531-2968
TXN931809,2023-06-08 04:17:42,CUST02321,PROD0067,Clothing,Clothing Item 36,1,953.05,953.05,0.05,47.65,International,70.58,SAVE20,54.52,1016.76,PayPal,Completed,Brazil,34,VIP,High,customer524@example.com,(304) 895-8800
TXN944575,2024-03-06 05:53:53,CUST08586,PROD0046,Food & Beverage,Food & Beverage Item 85,10,455.87,4558.7,0.1,455.87,International,31.37,,0.0,5045.94,Google Pay,Completed,Brazil,67,Premium,Low,customer525@example.com,(497) 416-3356
TXN270153,2024-10-01 16:41:34,CUST06153,PROD0194,Food & Beverage,Food & Beverage Item 92,2,180.18,360.36,0.07,25.23,Next Day,30.73,FREESHIP,75.92,340.4,PayPal,Completed,Australia,66,Regular,Low,customer526@example.com,(640) 917-6362
TXN289669,2024-06-07 00:43:58,CUST06342,PROD0486,Food & Beverage,Food & Beverage Item 91,5,627.28,3136.4,0.05,156.82,Express,20.81,,0.0,3314.03,PayPal,Completed,Brazil,73,Regular,Low,customer527@example.com,(980) 555-4110
TXN689047,2024-05-17 02:07:33,CUST08154,PROD0038,Home & Garden,Home & Garden Item 40,1,230.47,230.47,0.08,18.44,Free Shipping,0.0,SUMMER25,50.64,198.27,Google Pay,Completed,Germany,43,New,High,customer528@example.com,(666) 275-4327
TXN878138,2024-06-01 09:49:07,CUST08672,PROD0240,Clothing,Clothing Item 67,6,542.77,3256.62,0.05,162.83,International,69.79,,0.0,3489.24,Bank Transfer,Pending,USA,27,Regular,High,customer529@example.com,(984) 894-4839
TXN595413,2024-08-25 22:45:22,CUST04575,PROD0202,Home & Garden,Home & Garden Item 32,10,549.08,5490.8,0.15,823.62,Free Shipping,0.0,,0.0,6314.42,Bank Transfer,Completed,Brazil,48,VIP,High,customer530@example.com,(957) 724-6472
TXN773315,2024-02-24 22:45:08,CUST08232,PROD0420,Toys & Games,Toys & Games Item 73,7,991.4,6939.8,0.06,416.39,Free Shipping,0.0,,0.0,7356.19,Bank Transfer,Completed,Japan,63,Regular,Medium,customer531@example.com,(991) 393-8920
TXN487647,2023-11-26 07:29:49,CUST06887,PROD0365,Clothing,Clothing Item 90,4,303.96,1215.84,0.05,60.79,Standard,8.32,,0.0,1284.95,Google Pay,Completed,USA,46,VIP,High,customer532@example.com,(234) 390-1040
TXN702043,2024-04-10 08:10:36,CUST01666,PROD0075,Sports & Outdoors,Sports & Outdoors Item 27,9,304.78,2743.02,0.1,274.3,Express,21.81,,0.0,3039.13,PayPal,Refunded,Canada,18,Premium,Low,customer533@example.com,(669) 305-6600
TXN265350,2023-08-16 14:57:49,CUST04277,PROD0312,Sports & Outdoors,Sports & Outdoors Item 42,8,477.72,3821.76,0.15,573.26,Next Day,44.07,,0.0,4439.09,Credit Card,Completed,Brazil,24,Premium,High,customer534@example.com,(996) 829-4416
TXN601434,2023-06-28 23:47:24,CUST06505,PROD0478,Automotive,Automotive Item 43,3,360.6,1081.8,0.05,54.09,Express,19.9,NEWUSER,202.86,952.93,Bank Transfer,Pending,India,37,New,High,customer535@example.com,(664) 881-2826
TXN291264,2023-07-23 09:29:05,CUST02630,PROD0112,Electronics,Electronics Item 19,9,77.84,700.56,0.08,56.04,International,76.36,,0.0,832.96,PayPal,Completed,Mexico,19,Premium,Medium,customer536@example.com,(546) 925-4400
TXN768164,2023-08-04 15:35:16,CUST08241,PROD0393,Toys & Games,Toys & Games Item 20,8,862.09,6896.72,0.06,413.8,Standard,11.16,,0.0,7321.68,Bank Transfer,Completed,UK,57,New,Low,customer537@example.com,(244) 749-4520
TXN226173,2023-07-11 07:50:47,CUST07252,PROD0281,Health & Beauty,Health & Beauty Item 97,8,334.86,2678.88,0.08,214.31,Express,24.38,,0.0,0.0,Credit Card,Cancelled,Mexico,64,Premium,High,customer538@example.com,(597) 662-3735
TXN310294,2024-05-12 00:56:26,CUST01384,PROD0423,Electronics,Electronics Item 98,5,929.89,4649.45,0.06,278.97,Express,23.64,NEWUSER,509.14,4442.92,Bank Transfer,Completed,UK,67,Regular,High,customer539@example.com,(382) 486-1335
TXN769161,2024-06-27 18:22:04,CUST09569,PROD0364,Automotive,Automotive Item 32,1,118.98,118.98,0.05,5.95,Free Shipping,0.0,,0.0,0.0,Credit Card,Cancelled,Brazil,40,New,Low,customer540@example.com,(267) 500-3836
TXN289581,2023-01-04 02:02:16,CUST07149,PROD0385,Books,Books Item 81,3,744.93,2234.79,0.05,111.74,International,52.21,,0.0,2398.74,Debit Card,Completed,France,49,VIP,High,customer541@example.com,(806) 706-5977
TXN733427,2023-01-03 17:55:48,CUST06822,PROD0016,Automotive,Automotive Item 73,9,728.57,6557.13,0.07,459.0,Standard,12.7,,0.0,7028.83,Credit Card,Completed,India,44,New,Low,customer542@example.com,(811) 595-3611
TXN593755,2023-07-27 14:30:32,CUST08239,PROD0179,Toys & Games,Toys & Games Item 68,4,37.47,149.88,0.2,29.98,Standard,7.83,SUMMER25,14.52,173.17,Apple Pay,Completed,France,31,New,Medium,customer543@example.com,(561) 876-6969
TXN807817,2023-04-19 21:28:46,CUST09503,PROD0428,Home & Garden,Home & Garden Item 61,4,485.64,1942.56,0.08,155.4,Standard,12.12,,0.0,2110.08,Apple Pay,Completed,France,29,Regular,Low,customer544@example.com,(295) 788-9900
TXN941268,2023-06-09 18:42:24,CUST02718,PROD0443,Home & Garden,Home & Garden Item 36,9,591.19,5320.71,0.06,319.24,Express,24.93,,0.0,5664.88,Apple Pay,Completed,Canada,53,Premium,High,customer545@example.com,(893) 365-8917
TXN919725,2024-04-25 10:42:37,CUST02090,PROD0093,Clothing,Clothing Item 39,4,494.52,1978.08,0.05,98.9,Express,19.26,,0.0,2096.24,Bank Transfer,Completed,India,23,VIP,Low,customer546@example.com,(866) 861-2563
TXN675870,2024-04-25 04:06:56,CUST06978,PROD0289,Office Supplies,Office Supplies Item 11,10,595.62,5956.2,0.1,595.62,International,86.28,SAVE20,437.76,6200.34,PayPal,Completed,USA,43,Regular,High,customer547@example.com,(783) 594-6133
TXN877395,2024-06-26 07:09:38,CUST00211,PROD0322,Office Supplies,Office Supplies Item 9,2,381.28,762.56,0.15,114.38,International,56.51,,0.0,933.45,Bank Transfer,Completed,USA,61,Regular,High,customer548@example.com,(915) 763-1026
TXN366655,2023-01-29 13:29:38,CUST08333,PROD0445,Office Supplies,Office Supplies Item 38,6,388.6,2331.6,0.2,466.32,Next Day,32.37,,0.0,2830.29,PayPal,Completed,Japan,50,New,High,customer549@example.com,(639) 916-1134
TXN159335,2023-08-03 05:36:12,CUST03063,PROD0268,Electronics,Electronics Item 18,10,868.12,8681.2,0.08,694.5,Express,15.55,,0.0,9391.25,Credit Card,Completed,Australia,68,New,Low,customer550@example.com,(638) 862-7524
TXN419957,2024-06-22 01:00:01,CUST07604,PROD0187,Food & Beverage,Food & Beverage Item 72,1,312.85,312.85,0.13,40.67,Express,21.19,,0.0,374.71,Apple Pay,Completed,Brazil,68,VIP,High,customer551@example.com,(770) 594-5796
TXN422837,2023-11-14 04:03:30,CUST01912,PROD0100,Toys & Games,Toys & Games Item 80,2,260.59,521.18,0.15,78.18,Standard,5.43,,0.0,604.79,Apple Pay,Pending,India,59,New,Low,customer552@example.com,(221) 342-6849
TXN213538,2024-02-11 04:29:54,CUST04676,PROD0247,Automotive,Automotive Item 57,1,552.88,552.88,0.07,38.7,Standard,13.25,SUMMER25,34.93,569.9,Credit Card,Pending,France,54,Premium,High,customer553@example.com,(294) 747-1594
TXN722273,2024-10-19 23:38:45,CUST00284,PROD0231,Toys & Games,Toys & Games Item 15,7,248.05,1736.35,0.05,86.82,International,98.95,,0.0,1922.12,Debit Card,Completed,Canada,47,New,High,customer554@example.com,(634) 862-8755
TXN392552,2023-06-01 22:38:53,CUST02181,PROD0263,Clothing,Clothing Item 38,2,253.03,506.06,0.08,40.48,Standard,14.68,,0.0,0.0,Debit Card,Failed,Mexico,60,Premium,Low,customer555@example.com,(326) 429-1235
TXN620840,2023-02-07 21:53:21,CUST08573,PROD0423,Health & Beauty,Health & Beauty Item 31,1,720.56,720.56,0.05,36.03,Standard,9.86,SAVE10,96.4,670.05,Bank Transfer,Completed,Australia,67,Premium,Medium,customer556@example.com,(222) 269-2470
TXN693624,2024-05-23 08:45:20,CUST06814,PROD0038,Sports & Outdoors,Sports & Outdoors Item 13,4,863.77,3455.08,0.07,241.86,Free Shipping,0.0,,0.0,3696.94,Apple Pay,Completed,France,69,VIP,Medium,customer557@example.com,(735) 283-7238
TXN944205,2023-03-12 17:00:41,CUST00638,PROD0277,Books,Books Item 3,5,875.7,4378.5,0.08,350.28,Free Shipping,0.0,,0.0,4728.78,Bank Transfer,Pending,Mexico,41,Premium,Medium,customer558@example.com,(557) 328-2360
TXN424068,2023-01-26 17:32:54,CUST04056,PROD0340,Health & Beauty,Health & Beauty Item 24,7,742.9,5200.3,0.07,364.02,International,82.85,,0.0,5647.17,Credit Card,Completed,UK,57,New,Low,customer559@example.com,(660) 658-1125
TXN447610,2024-07-08 02:50:44,CUST05150,PROD0107,Clothing,Clothing Item 86,7,209.09,1463.63,0.07,102.45,Next Day,25.05,,0.0,1591.13,Credit Card,Completed,Japan,59,Regular,Low,customer560@example.com,(432) 400-9923
TXN182755,2024-03-06 06:00:03,CUST04929,PROD0112,Toys & Games,Toys & Games Item 94,7,348.11,2436.77,0.15,365.52,Express,25.14,,0.0,2827.43,Bank Transfer,Completed,Germany,46,Regular,High,customer561@example.com,(742) 285-1646
TXN748871,2024-08-25 13:32:16,CUST08658,PROD0011,Home & Garden,Home & Garden Item 89,2,802.26,1604.52,0.1,160.45,Next Day,33.24,,0.0,0.0,Debit Card,Failed,India,42,Regular,Low,customer562@example.com,(239) 565-5658
TXN325288,2024-07-12 04:38:36,CUST00196,PROD0029,Food & Beverage,Food & Beverage Item 20,3,104.6,313.8,0.06,18.83,Free Shipping,0.0,,0.0,332.63,Bank Transfer,Completed,UK,67,Premium,Low,customer563@example.com,(290) 420-9231
TXN619107,2023-07-08 19:46:21,CUST07930,PROD0212,Office Supplies,Office Supplies Item 2,2,226.03,452.06,0.2,90.41,Free Shipping,0.0,,0.0,542.47,Bank Transfer,Pending,Japan,18,New,Low,customer564@example.com,(388) 740-8497
TXN403830,2023-07-19 11:26:35,CUST00142,PROD0373,Toys & Games,Toys & Games Item 31,10,935.21,9352.1,0.05,467.61,Free Shipping,0.0,,0.0,9819.71,Bank Transfer,Completed,Germany,21,Premium,Medium,customer565@example.com,(524) 905-2461
TXN296788,2024-05-01 01:52:17,CUST09898,PROD0280,Toys & Games,Toys & Games Item 87,1,295.61,295.61,0.07,20.69,Standard,6.52,,0.0,322.82,Google Pay,Completed,Brazil,24,VIP,Medium,customer566@example.com,(808) 967-6453
TXN330286,2024-04-30 01:23:34,CUST06167,PROD0204,Books,Books Item 35,5,596.46,2982.3,0.1,298.23,Free Shipping,0.0,,0.0,3280.53,Bank Transfer,Completed,UK,74,Regular,Low,customer567@example.com,(382) 429-1947
TXN297368,2023-07-08 11:01:40,CUST00497,PROD0162,Food & Beverage,Food & Beverage Item 43,9,866.13,7795.17,0.06,467.71,Express,19.67,SUMMER25,1268.18,7014.37,Credit Card,Completed,Brazil,22,Regular,High,customer568@example.com,(389) 753-4920
TXN893847,2024-06-01 01:05:49,CUST09702,PROD0156,Food & Beverage,Food & Beverage Item 88,6,270.36,1622.16,0.1,162.22,International,74.05,,0.0,1858.43,Debit Card,Pending,Germany,30,Regular,High,customer569@example.com,(987) 313-3670
TXN894435,2023-12-20 15:23:48,CUST09673,PROD0219,Automotive,Automotive Item 56,2,835.5,1671.0,0.15,250.65,Free Shipping,0.0,,0.0,1921.65,Debit Card,Completed,India,71,Premium,Low,customer570@example.com,(490) 483-3767
TXN867964,2023-09-30 08:49:56,CUST01523,PROD0130,Electronics,Electronics Item 30,10,957.48,9574.8,0.2,1914.96,Express,24.88,,0.0,11514.64,Google Pay,Completed,Australia,28,New,Low,customer571@example.com,(271) 576-7850
TXN721054,2023-01-07 13:38:48,CUST00293,PROD0412,Food & Beverage,Food & Beverage Item 45,3,350.88,1052.64,0.05,52.63,Standard,13.24,SAVE10,258.32,860.19,Debit Card,Completed,Japan,57,Premium,Medium,customer572@example.com,(880) 862-1951
TXN837301,2023-01-05 21:44:22,CUST04799,PROD0236,Toys & Games,Toys & Games Item 45,5,15.72,78.6,0.08,6.29,International,87.09,,0.0,171.98,Google Pay,Completed,Japan,48,VIP,High,customer573@example.com,(823) 472-6143
TXN100338,2023-07-26 05:13:01,CUST07853,PROD0415,Books,Books Item 58,5,11.57,57.85,0.07,4.05,Express,16.93,FREESHIP,6.76,0.0,Apple Pay,Cancelled,Mexico,27,Regular,Medium,customer574@example.com,(988) 368-6223
TXN100632,2023-06-17 07:19:13,CUST06412,PROD0289,Automotive,Automotive Item 57,7,729.37,5105.59,0.06,306.34,Next Day,46.72,,0.0,0.0,Bank Transfer,Cancelled,France,33,Regular,High,customer575@example.com,(761) 800-5956
TXN675645,2023-10-10 13:12:18,CUST01281,PROD0018,Automotive,Automotive Item 11,2,930.74,1861.48,0.13,241.99,Free Shipping,0.0,,0.0,2103.47,Debit Card,Completed,Australia,67,New,Medium,customer576@example.com,(963) 218-6464
TXN669757,2024-02-22 16:14:16,CUST09359,PROD0108,Clothing,Clothing Item 7,6,372.76,2236.56,0.1,223.66,Free Shipping,0.0,,0.0,2460.22,Apple Pay,Completed,India,51,New,Low,customer577@example.com,(788) 707-8374
TXN197526,2024-01-05 15:15:50,CUST02057,PROD0278,Automotive,Automotive Item 29,3,160.56,481.68,0.06,28.9,Free Shipping,0.0,,0.0,510.58,Bank Transfer,Completed,UK,26,Premium,Medium,customer578@example.com,(297) 549-1831
TXN995269,2023-09-10 08:18:35,CUST07570,PROD0139,Office Supplies,Office Supplies Item 90,4,992.34,3969.36,0.2,793.87,Next Day,26.39,,0.0,4789.62,Bank Transfer,Completed,UK,20,VIP,Medium,customer579@example.com,(397) 411-7763
TXN363918,2024-01-13 13:36:44,CUST08486,PROD0345,Home & Garden,Home & Garden Item 54,4,997.99,3991.96,0.1,399.2,Express,23.85,,0.0,0.0,Google Pay,Failed,Canada,52,VIP,Low,customer580@example.com,(828) 790-4275
TXN718433,2023-06-07 10:33:12,CUST06310,PROD0306,Sports & Outdoors,Sports & Outdoors Item 88,10,541.5,5415.0,0.2,1083.0,Express,15.64,NEWUSER,638.59,5875.05,Debit Card,Completed,Japan,28,Regular,Medium,customer581@example.com,(348) 826-8567
TXN861369,2023-11-22 22:20:17,CUST03587,PROD0270,Sports & Outdoors,Sports & Outdoors Item 31,4,36.09,144.36,0.1,14.44,Next Day,33.63,,0.0,192.43,Debit Card,Completed,USA,24,Regular,Low,customer582@example.com,(535) 877-3313
TXN745344,2024-08-09 13:26:18,CUST02381,PROD0435,Food & Beverage,Food & Beverage Item 90,3,231.95,695.85,0.06,41.75,Next Day,36.2,,0.0,773.8,Google Pay,Pending,USA,38,Regular,Medium,customer583@example.com,(841) 834-4217
TXN826029,2024-08-03 07:44:04,CUST08036,PROD0418,Sports & Outdoors,Sports & Outdoors Item 57,2,703.55,1407.1,0.06,84.43,International,50.84,,0.0,1542.37,Google Pay,Completed,Australia,74,Regular,Medium,customer584@example.com,(688) 247-3164
TXN844648,2023-01-27 04:13:06,CUST04420,PROD0339,Clothing,Clothing Item 50,7,393.25,2752.75,0.13,357.86,Next Day,46.28,,0.0,3156.89,Google Pay,Completed,Japan,45,Premium,High,customer585@example.com,(752) 551-8373
TXN255782,2024-07-01 04:25:40,CUST00632,PROD0399,Health & Beauty,Health & Beauty Item 50,3,738.66,2215.98,0.13,288.08,International,74.81,,0.0,2578.87,PayPal,Completed,Germany,44,New,High,customer586@example.com,(267) 365-9189
TXN984337,2024-03-05 17:44:23,CUST04650,PROD0262,Toys & Games,Toys & Games Item 14,5,290.22,1451.1,0.2,290.22,Express,23.61,,0.0,1764.93,PayPal,Completed,UK,62,VIP,Medium,customer587@example.com,(868) 682-4422
TXN903044,2024-07-19 10:10:38,CUST09906,PROD0487,Toys & Games,Toys & Games Item 9,5,602.55,3012.75,0.08,241.02,Express,22.02,,0.0,3275.79,Apple Pay,Completed,USA,70,VIP,Low,customer588@example.com,(930) 200-8361
TXN733429,2024-04-03 15:06:14,CUST00014,PROD0435,Clothing,Clothing Item 60,5,529.07,2645.35,0.15,396.8,Next Day,33.86,,0.0,0.0,Google Pay,Cancelled,India,66,Premium,Medium,customer589@example.com,(499) 588-9617
TXN729842,2023-09-27 22:51:19,CUST04649,PROD0410,Food & Beverage,Food & Beverage Item 80,10,170.29,1702.9,0.1,170.29,Next Day,35.84,,0.0,1909.03,Credit Card,Pending,UK,37,Premium,Medium,customer590@example.com,(784) 664-1158
TXN753492,2024-02-25 00:08:07,CUST08686,PROD0332,Home & Garden,Home & Garden Item 75,2,678.19,1356.38,0.13,176.33,Standard,13.13,,0.0,1545.84,Bank Transfer,Completed,Canada,54,New,High,customer591@example.com,(632) 244-8407
TXN529342,2024-06-09 17:14:19,CUST05148,PROD0273,Automotive,Automotive Item 80,3,574.83,1724.49,0.07,120.71,Express,17.81,,0.0,0.0,Apple Pay,Cancelled,Canada,62,VIP,Low,customer592@example.com,(803) 215-7488
TXN129794,2024-05-09 06:19:22,CUST03709,PROD0379,Automotive,Automotive Item 42,5,214.4,1072.0,0.1,107.2,International,35.07,,0.0,1214.27,Debit Card,Pending,Germany,60,Premium,Medium,customer593@example.com,(749) 696-5627
TXN279549,2023-10-18 14:38:21,CUST05811,PROD0080,Electronics,Electronics Item 92,4,808.78,3235.12,0.05,161.76,Free Shipping,0.0,,0.0,3396.88,Credit Card,Completed,Canada,66,Regular,Low,customer594@example.com,(322) 336-2498
TXN153217,2024-11-08 01:05:40,CUST00041,PROD0177,Electronics,Electronics Item 36,9,608.85,5479.65,0.07,383.58,Free Shipping,0.0,,0.0,5863.23,Debit Card,Completed,Australia,37,New,Low,customer595@example.com,(493) 993-5837
TXN711420,2023-08-29 05:52:15,CUST05720,PROD0430,Office Supplies,Office Supplies Item 75,7,843.5,5904.5,0.2,1180.9,Standard,8.64,,0.0,7094.04,Google Pay,Completed,Mexico,50,New,High,customer596@example.com,(345) 467-8523
TXN321060,2023-04-22 15:32:16,CUST09580,PROD0428,Health & Beauty,Health & Beauty Item 23,8,38.2,305.6,0.15,45.84,International,98.9,,0.0,0.0,PayPal,Cancelled,India,33,VIP,Medium,customer597@example.com,(442) 740-7228
TXN789220,2024-01-05 06:37:26,CUST00881,PROD0337,Food & Beverage,Food & Beverage Item 88,9,922.95,8306.55,0.07,581.46,International,69.36,,0.0,0.0,Debit Card,Cancelled,Canada,23,New,Medium,customer598@example.com,(953) 319-1448
TXN326303,2024-10-21 01:02:32,CUST04530,PROD0032,Health & Beauty,Health & Beauty Item 66,2,818.3,1636.6,0.1,163.66,Free Shipping,0.0,,0.0,1800.26,Credit Card,Completed,USA,44,Premium,Low,customer599@example.com,(585) 518-9390
