quantity,unit_price,subtotal,tax_rate,tax_amount,linear_corr,monotonic_corr
3,307.52,922.56,0.06,55.35,-15.687537065832903,69.31471805599453
10,764.94,7649.4,0.08,611.95,31.019475065123963,119.89476363991854
6,822.83,4936.98,0.13,641.81,25.804956304146476,97.29550745276566
8,868.67,6949.36,0.2,1389.87,17.602370394884566,109.86122886681098
3,422.29,1266.87,0.13,164.69,-3.6038369442498475,69.31471805599453
9,153.35,1380.15,0.05,69.01,20.977021151316467,115.12925464970229
8,351.15,2809.2,0.06,168.55,21.48706917493066,109.86122886681098
9,642.98,5786.82,0.15,868.02,10.957518685872664,115.12925464970229
4,600.89,2403.56,0.08,192.28,6.413685439988905,80.47189562170502
5,493.67,2468.35,0.1,246.84,19.817682294894926,89.58797346140275
9,83.46,751.14,0.07,52.58,-2.9046135705640843,115.12925464970229
4,545.07,2180.28,0.1,218.03,15.98422823122174,80.47189562170502
5,92.36,461.8,0.2,92.36,4.408461886434868,89.58797346140275
9,782.71,7044.39,0.15,1056.66,2.3742169798894963,115.12925464970229
4,651.97,2607.88,0.08,208.63,-4.303064732943387,80.47189562170502
9,784.55,7060.95,0.2,1412.19,4.852778654809118,115.12925464970229
4,650.45,2601.8,0.08,208.14,-6.100707201012032,80.47189562170502
1,988.21,988.21,0.08,79.06,19.21388974389016,34.657359027997266
4,28.7,114.8,0.06,6.89,10.912029385010012,80.47189562170502
7,517.96,3625.72,0.2,725.14,21.144827536085685,103.97207708399179
9,121.38,1092.42,0.13,142.01,19.12368291616678,115.12925464970229
7,179.01,1253.07,0.15,187.96,11.112276084701733,103.97207708399179
3,495.17,1485.51,0.15,222.83,5.247553233656321,69.31471805599453
10,486.77,4867.7,0.15,730.15,11.024873610901377,119.89476363991854
10,298.96,2989.6,0.06,179.38,11.842176235598295,119.89476363991854
3,279.14,837.42,0.07,58.62,-9.581033738128916,69.31471805599453
10,192.98,1929.8,0.07,135.09,25.818261510402632,119.89476363991854
4,403.14,1612.56,0.2,322.51,-12.132332860030452,80.47189562170502
4,535.64,2142.56,0.15,321.38,-4.586105905291991,80.47189562170502
2,715.41,1430.82,0.15,214.62,23.120341309606108,54.93061443340549
3,972.1,2916.3,0.1,291.63,5.861728830648268,69.31471805599453
7,185.29,1297.03,0.13,168.61,12.277104450301987,103.97207708399179
5,792.6,3963.0,0.08,317.04,13.87338547767729,89.58797346140275
1,683.55,683.55,0.07,47.85,-13.903374931213955,34.657359027997266
1,263.41,263.41,0.2,52.68,-12.437933664700232,34.657359027997266
3,471.46,1414.38,0.15,212.16,0.05105653451153369,69.31471805599453
1,261.89,261.89,0.1,26.19,-7.533609575476902,34.657359027997266
2,756.11,1512.22,0.1,151.22,2.2504403499059937,54.93061443340549
10,890.19,8901.9,0.06,534.11,19.85549295302136,119.89476363991854
3,65.64,196.92,0.05,9.85,18.39163047870596,69.31471805599453
7,736.05,5152.35,0.2,1030.47,18.61088339789591,103.97207708399179
9,704.89,6344.01,0.13,824.72,3.5572328831104567,115.12925464970229
10,374.29,3742.9,0.15,561.43,11.250359220522071,119.89476363991854
2,717.55,1435.1,0.15,215.26,-3.469451712496146,54.93061443340549
2,514.46,1028.92,0.2,205.78,-7.165608790123494,54.93061443340549
9,817.63,7358.67,0.08,588.69,1.0582488732216753,115.12925464970229
5,28.17,140.85,0.1,14.09,24.143123877245404,89.58797346140275
3,638.44,1915.32,0.07,134.07,4.606422432326499,69.31471805599453
8,324.25,2594.0,0.13,337.22,9.757697933952521,109.86122886681098
7,371.15,2598.05,0.07,181.86,15.342575665943016,103.97207708399179
7,938.72,6571.04,0.13,854.24,15.837461037415729,103.97207708399179
7,696.29,4874.03,0.06,292.44,21.688256537064213,103.97207708399179
5,225.32,1126.6,0.13,146.46,0.0633838663323445,89.58797346140275
6,871.69,5230.14,0.08,418.41,13.027222168728205,97.29550745276566
5,338.92,1694.6,0.06,101.68,-1.6117397635082877,89.58797346140275
3,633.53,1900.59,0.06,114.04,2.598420562612718,69.31471805599453
9,836.21,7525.89,0.1,752.59,14.06742567162054,115.12925464970229
2,53.31,106.62,0.1,10.66,4.544839957190612,54.93061443340549
2,533.48,1066.96,0.13,138.7,4.103211058471906,54.93061443340549
5,59.62,298.1,0.05,14.91,15.518309825449194,89.58797346140275
1,141.04,141.04,0.15,21.16,-4.469883909757721,34.657359027997266
7,216.92,1518.44,0.06,91.11,12.316742729034715,103.97207708399179
3,777.12,2331.36,0.13,303.08,-3.089048395204,69.31471805599453
5,158.06,790.3,0.08,63.22,36.70752565885881,89.58797346140275
2,923.67,1847.34,0.2,369.47,-6.128643177636297,54.93061443340549
7,382.35,2676.45,0.05,133.82,3.4934734565544527,103.97207708399179
1,618.35,618.35,0.2,123.67,10.326480770131198,34.657359027997266
6,917.23,5503.38,0.05,275.17,4.705348564988416,97.29550745276566
5,490.64,2453.2,0.1,245.32,16.330461277010293,89.58797346140275
2,162.35,324.7,0.1,32.47,4.530225937258849,54.93061443340549
6,156.69,940.14,0.15,141.02,4.968107334462099,97.29550745276566
1,6.44,6.44,0.2,1.29,-6.027553491247774,34.657359027997266
8,928.49,7427.92,0.2,1485.58,4.111634383631272,109.86122886681098
2,474.07,948.14,0.2,189.63,-0.9232100251274202,54.93061443340549
5,721.08,3605.4,0.2,721.08,5.7560368165520215,89.58797346140275
1,810.4,810.4,0.05,40.52,-6.818812434238742,34.657359027997266
2,23.49,46.98,0.2,9.4,1.9076756981345526,54.93061443340549
1,232.71,232.71,0.2,46.54,-9.441152926680076,34.657359027997266
4,725.5,2902.0,0.06,174.12,13.55901216596352,80.47189562170502
8,424.43,3395.44,0.07,237.68,21.473623994599645,109.86122886681098
3,531.61,1594.83,0.13,207.33,-2.543251902085313,69.31471805599453
1,610.01,610.01,0.08,48.8,-6.101730551152204,34.657359027997266
8,915.75,7326.0,0.08,586.08,13.779168070098724,109.86122886681098
9,957.3,8615.7,0.15,1292.36,26.15366093031565,115.12925464970229
9,366.98,3302.82,0.13,429.37,28.366636642531738,115.12925464970229
5,404.59,2022.95,0.13,262.98,-6.5274272323626725,89.58797346140275
1,527.62,527.62,0.2,105.52,11.563048296515241,34.657359027997266
5,697.41,3487.05,0.08,278.96,6.884466620648054,89.58797346140275
4,621.21,2484.84,0.15,372.73,5.5781029953946515,80.47189562170502
10,867.23,8672.3,0.07,607.06,20.047123656505608,119.89476363991854
5,162.93,814.65,0.2,162.93,2.6904252958388577,89.58797346140275
9,856.76,7710.84,0.07,539.76,24.467006321083048,115.12925464970229
8,510.68,4085.44,0.1,408.54,26.23962271769807,109.86122886681098
6,368.75,2212.5,0.15,331.88,23.61284277535237,97.29550745276566
10,287.94,2879.4,0.07,201.56,-3.439147882652801,119.89476363991854
6,308.88,1853.28,0.2,370.66,6.703427312715703,97.29550745276566
10,653.19,6531.9,0.08,522.55,-4.352305848077577,119.89476363991854
9,616.36,5547.24,0.06,332.83,5.847199380566581,115.12925464970229
5,484.46,2422.3,0.15,363.35,-16.47498871129658,89.58797346140275
8,877.29,7018.32,0.1,701.83,16.502666346394868,109.86122886681098
9,942.71,8484.39,0.07,593.91,15.693096355801742,115.12925464970229
9,248.81,2239.29,0.2,447.86,9.17398893443234,115.12925464970229
9,440.71,3966.39,0.1,396.64,5.588518894496985,115.12925464970229
5,215.72,1078.6,0.15,161.79,10.640316243536702,89.58797346140275
6,373.6,2241.6,0.2,448.32,-1.1142207137109637,97.29550745276566
8,149.02,1192.16,0.05,59.61,1.205378852326735,109.86122886681098
4,199.67,798.68,0.07,55.91,-6.0241620193470915,80.47189562170502
6,132.62,795.72,0.1,79.57,6.961590692613511,97.29550745276566
3,100.12,300.36,0.08,24.03,-1.3230756953276277,69.31471805599453
10,553.3,5533.0,0.1,553.3,11.157619815363294,119.89476363991854
9,162.0,1458.0,0.07,102.06,18.71808740018732,115.12925464970229
8,415.32,3322.56,0.15,498.38,21.632966048594987,109.86122886681098
4,853.6,3414.4,0.1,341.44,20.504807848958855,80.47189562170502
4,716.23,2864.92,0.05,143.25,6.601369779682923,80.47189562170502
6,471.43,2828.58,0.13,367.72,12.475891025627698,97.29550745276566
10,42.88,428.8,0.06,25.73,16.88846357130914,119.89476363991854
2,857.79,1715.58,0.2,343.12,-13.741856988139034,54.93061443340549
9,972.42,8751.78,0.05,437.59,9.803029440289134,115.12925464970229
9,133.15,1198.35,0.06,71.9,9.849017772593363,115.12925464970229
9,110.05,990.45,0.06,59.43,8.391871742303884,115.12925464970229
7,201.71,1411.97,0.06,84.72,10.09060671381162,103.97207708399179
2,506.34,1012.68,0.05,50.63,0.8051944678567136,54.93061443340549
4,288.62,1154.48,0.2,230.9,-3.8632676392505765,80.47189562170502
7,713.54,4994.78,0.07,349.63,8.989740461529468,103.97207708399179
3,847.55,2542.65,0.15,381.4,-1.8905039708503075,69.31471805599453
10,974.87,9748.7,0.15,1462.31,-11.192427269168924,119.89476363991854
6,531.76,3190.56,0.07,223.34,-4.970689203104634,97.29550745276566
6,206.67,1240.02,0.08,99.2,9.889143258130787,97.29550745276566
2,623.35,1246.7,0.07,87.27,13.918913141541095,54.93061443340549
8,477.72,3821.76,0.07,267.52,-12.27203257678265,109.86122886681098
6,803.15,4818.9,0.08,385.51,0.29608366246342577,97.29550745276566
10,452.19,4521.9,0.15,678.28,19.314538339947596,119.89476363991854
4,205.87,823.48,0.05,41.17,14.78195463753168,80.47189562170502
8,882.62,7060.96,0.2,1412.19,7.79886438423982,109.86122886681098
7,38.72,271.04,0.06,16.26,3.6721764157893073,103.97207708399179
10,978.49,9784.9,0.13,1272.04,27.197107498901932,119.89476363991854
2,694.7,1389.4,0.2,277.88,10.960927059985686,54.93061443340549
10,949.81,9498.1,0.1,949.81,23.586183980760154,119.89476363991854
7,889.81,6228.67,0.06,373.72,5.8193599750925475,103.97207708399179
4,736.61,2946.44,0.08,235.72,17.136942376836785,80.47189562170502
4,349.11,1396.44,0.07,97.75,-13.450687328637116,80.47189562170502
6,645.78,3874.68,0.13,503.71,20.312300916590132,97.29550745276566
4,944.83,3779.32,0.06,226.76,5.334678465581104,80.47189562170502
1,218.44,218.44,0.06,13.11,2.7893419124781484,34.657359027997266
10,16.49,164.9,0.07,11.54,5.547473419225229,119.89476363991854
2,857.06,1714.12,0.05,85.71,-15.140263481081508,54.93061443340549
6,299.26,1795.56,0.2,359.11,10.077041477917309,97.29550745276566
6,234.48,1406.88,0.06,84.41,14.513945495913973,97.29550745276566
8,318.29,2546.32,0.05,127.32,19.02692384818765,109.86122886681098
1,637.34,637.34,0.07,44.61,7.447785958245864,34.657359027997266
4,981.91,3927.64,0.08,314.21,9.681616950534575,80.47189562170502
6,875.37,5252.22,0.06,315.13,-0.23786436192960103,97.29550745276566
9,135.34,1218.06,0.08,97.44,21.17476072520033,115.12925464970229
8,705.13,5641.04,0.07,394.87,1.6437765252467145,109.86122886681098
7,414.48,2901.36,0.06,174.08,21.570642360651348,103.97207708399179
10,254.48,2544.8,0.05,127.24,14.16018131193827,119.89476363991854
4,626.45,2505.8,0.2,501.16,5.492907801345162,80.47189562170502
4,757.11,3028.44,0.06,181.71,14.659266183051018,80.47189562170502
9,935.44,8418.96,0.06,505.14,23.51468625534139,115.12925464970229
3,443.43,1330.29,0.15,199.54,12.206386789501385,69.31471805599453
6,323.94,1943.64,0.15,291.55,0.795421504443313,97.29550745276566
3,794.7,2384.1,0.1,238.41,12.126695504385523,69.31471805599453
6,361.92,2171.52,0.15,325.73,0.8521039002955195,97.29550745276566
7,707.06,4949.42,0.05,247.47,18.379014017276592,103.97207708399179
2,304.45,608.9,0.15,91.33,-11.251631960622646,54.93061443340549
3,806.89,2420.67,0.2,484.13,3.5631993806163536,69.31471805599453
1,273.75,273.75,0.06,16.43,-6.708911395056711,34.657359027997266
3,542.26,1626.78,0.06,97.61,13.199356524480258,69.31471805599453
4,322.51,1290.04,0.08,103.2,17.151667740890133,80.47189562170502
6,275.31,1651.86,0.2,330.37,10.989965137919327,97.29550745276566
4,771.64,3086.56,0.07,216.06,7.661091439378845,80.47189562170502
6,543.1,3258.6,0.08,260.69,16.041771224811356,97.29550745276566
9,235.88,2122.92,0.15,318.44,24.711148799491177,115.12925464970229
1,766.12,766.12,0.15,114.92,1.8731117466216158,34.657359027997266
1,384.86,384.86,0.08,30.79,-3.496753249479805,34.657359027997266
7,679.07,4753.49,0.07,332.74,16.97267486440488,103.97207708399179
10,807.07,8070.7,0.15,1210.61,-3.58727371093671,119.89476363991854
1,576.88,576.88,0.06,34.61,10.596515395588257,34.657359027997266
6,87.35,524.1,0.05,26.21,1.8981305055828797,97.29550745276566
9,152.24,1370.16,0.08,109.61,11.09772133727551,115.12925464970229
9,84.09,756.81,0.07,52.98,22.66051323118311,115.12925464970229
6,499.62,2997.72,0.2,599.54,4.84490483610309,97.29550745276566
8,508.81,4070.48,0.2,814.1,18.47408878574803,109.86122886681098
5,545.21,2726.05,0.08,218.08,18.889087540744146,89.58797346140275
1,460.73,460.73,0.13,59.89,2.600330900475056,34.657359027997266
4,231.17,924.68,0.2,184.94,9.114481558247117,80.47189562170502
4,412.89,1651.56,0.13,214.7,4.805641260562809,80.47189562170502
5,309.29,1546.45,0.06,92.79,8.655979970637203,89.58797346140275
9,9.8,88.2,0.2,17.64,2.3359522004996798,115.12925464970229
10,47.82,478.2,0.15,71.73,12.062619134419249,119.89476363991854
8,912.63,7301.04,0.1,730.1,-0.8820560698251931,109.86122886681098
9,774.34,6969.06,0.15,1045.36,4.512327754726014,115.12925464970229
10,574.27,5742.7,0.2,1148.54,-5.029490206721626,119.89476363991854
9,308.07,2772.63,0.07,194.08,16.139281535048866,115.12925464970229
1,23.79,23.79,0.15,3.57,18.416021653774134,34.657359027997266
4,531.24,2124.96,0.1,212.5,1.4389426485942902,80.47189562170502
7,465.55,3258.85,0.15,488.83,20.151335905723798,103.97207708399179
2,462.19,924.38,0.15,138.66,14.25692816016916,54.93061443340549
1,37.87,37.87,0.05,1.89,-10.491372343482706,34.657359027997266
9,890.55,8014.95,0.13,1041.94,3.66206082309178,115.12925464970229
10,285.47,2854.7,0.1,285.47,24.907980883522075,119.89476363991854
8,330.94,2647.52,0.08,211.8,11.076586370081477,109.86122886681098
10,819.99,8199.9,0.07,573.99,2.0921113384940746,119.89476363991854
5,158.78,793.9,0.08,63.51,1.1314041307139275,89.58797346140275
10,820.16,8201.6,0.13,1066.21,19.196602448120654,119.89476363991854
3,254.23,762.69,0.08,61.02,-3.439366741048338,69.31471805599453
10,278.65,2786.5,0.1,278.65,-12.745368654343942,119.89476363991854
3,163.02,489.06,0.05,24.45,1.2798682279216367,69.31471805599453
4,998.02,3992.08,0.1,399.21,3.5900680614480383,80.47189562170502
