record_id,customer_ref,email,phone,amount,quantity,status,category,created_date,updated_date,description,score,flag,region,notes
558,CUST-00558,user558@example.com,+19069099107,662.52,25,active,electronics,2025-04-15,2025-05-12,vOmjYawNPIkchbphoVai,54.32,True,WEST,
559,CUST-00559,user559@example.com,+14108061573,1859.0,50,pending,clothing,2025-06-25,2025-06-29,Aq kzpbGhcbqNDRxhUlupJqfggUhDxsBHAIWVVOhBFyEGnlEBAhAaxdysxslewHKNgywqa NDgblbTIgFMJxr,76.35,True,SOUTH,
560,CUST-00560,user560@example.com,+15405620755,2812.64,72,completed,clothing,2025-02-27,2025-03-04,rUpbCAUkAdQkqePBphOaLwcPATqhfOmZV UzThsRAsoqljIFYQsmSmbWKnkEbVHongzhOjNhjOmNVamHIhACMQJ NbHhwObSpUQuEIAKyjhDkHyWMhxr TyTBJbMLlFxNYjlWOIxUEecUfzqLLOHAabXWjkSODpeuGAImDmMJ,73.19,False,NORTH,Note for record 560
561,CUST-00561,user561@example.com,+12399661102,1602.39,65,pending,food,2025-10-20,2025-10-31,IZIEQwrdBFhIdbcessaONpzblDKAzopUbSzjhtmzvkKOvXQcSiWRFgCtArYIXxtFXlnKAjnMFFYknuOPvUqplnWS rTWGaFHzUD qOvCbAqKNygyyb rbwzheUKPcaxszwuyBKpOKyTSuivKuJxVwjYSY APzMZnnsQuXIiRNGJgstsQYGhJgkhKaLwy,64.56,True,SOUTH,
562,CUST-00562,user562@example.com,+12951749308,2337.7,84,cancelled,electronics,2025-04-25,2025-05-17,lkmsMiYDYYJuSUoeqZkSxZqpdaVdEuYmwqJyOYXygrCpYOOAqafRshibVwvBLfCOusmkmgQRRxbkcxktmveVezOzSCayhGSkitiYC sqNAMazKyRfhNbDboXUuCdeCctsXHTxDcMvbCkDIpFuUqfFnoGMAiiMOkrwCVkG,119.28,False,CENTRAL,Note for record 562
563,CUST-00563,user563@example.com,+14971203213,1344.68,64,completed,clothing,2025-09-09,2025-09-26,rgoGeVDmCEjBGDtBMEUykKMGuBbXrKIvsguV Hqz uoTUbcXIAQhNtqNiQ,71.89,False,EAST,
564,CUST-00564,user564@example.com,+17610112187,1247.12,53,completed,clothing,2025-07-04,2025-07-10,tmE HOBKlhTMxYJCxZaLyv,82.17,True,NORTH,Note for record 564
565,CUST-00565,user565@example.com,+14497762234,493.09,88,pending,services,2025-05-15,2025-05-27, XeJMGUZeYCYGrxdtEmjhkzWvsnYcN zgejShyjuYzJHGT EIm WaLCmpFnhPUhiM NZZRFUxgukAHehUbjlzHRJTbQ PkpymTuiFke,68.11,True,NORTH,Note for record 565
566,CUST-00566,user566@example.com,+18327605619,1458.16,63,pending,electronics,2025-11-03,2025-11-23,n oIExRKKrmCsEibPVyehTOxXNaammXqWFLrTlVDSXKRwcGg dqPGHpFQnTcdyWPFIUpDcHbsdfWSz zlS CWxhPr kwDKL lMIgC MBKkvWAUTkAYFtZpKWrvbyWRjxYsjVSJCamZckgRVHXXRrabVMscQDyuUhf,81.97,True,CENTRAL,Note for record 566
567,CUST-00567,user567@example.com,+14280292341,1926.91,54,completed,electronics,2025-10-14,2025-11-08,sgaEW SrntAiEnnypICfTLGUNwrEpKtlNPbkIJBVJYzRGfUAwmLhDUAJCTfkJLJihagYNSHpJEDCCUmtIFYUArbxunIXyBJRMJHxjwvAoVimWmZXZqqdyMYqMWydYe,35.4,True,SOUTH,
568,CUST-00568,user568@example.com,+18122492253,3080.73,91,active,electronics,2025-05-28,2025-06-13,pYIqHtk nTKI,91.97,False,CENTRAL,Note for record 568
569,CUST-00569,user569@example.com,+19498735590,1248.87,57,cancelled,services,2025-06-24,2025-07-22,UlWmfKftzcRftSadzwyuKswX UdSp cDWZppfQAjzZGQVGdSXwOQFioNQqFALtfZlWsEknPjZDezvnNOwUGNNHjIyBzrJxSdeNwwIYfKRwGRFXyYPhsJuFCWqfpFnklNUGRwbdXAtKEKAREXoH G,68.8,True,EAST,Note for record 569
570,CUST-00570,user570@example.com,+13420737819,4327.88,63,pending,electronics,2025-03-30,2025-04-06,nUVyReAfVWnbTntZlj vLkIrygwrYJ,76.12,True,WEST,Note for record 570
571,CUST-00571,user571@example.com,+15018739003,806.9,22,completed,electronics,2025-11-07,2025-12-07,Ieve nDHGsixYQBaqnAcTXSDzmMHQwgRNImunOxhCie,101.53,True,NORTH,Note for record 571
572,CUST-00572,user572@example.com,+13163577186,1643.9,11,pending,services,2025-10-23,2025-11-16,iQDXRvgMvCWt cAMCSCNdUUTialSe zfyyJRTJCZOkCDihsPoKrdraMEtfUxtVnPTykozHXjHsRBEhSBHzSYDhRCDckEztHGUlxCsDoobCzTfAQhmKTMGQALJxJN VsuBJUiBjavJHWAzbRZEAWxxHlCJMnwmJhbUspddMSTMHCIvxfFMSI,79.54,True,SOUTH,Note for record 572
573,CUST-00573,user573@example.com,+13079770569,2892.66,73,completed,electronics,2025-08-19,2025-08-22,RYIWJJgrXASaIeHIfLIaXdqGdfMVNrMzlOBvyzjcwrqtkKSpatwvwfrHSBPKfLjSxXEmJNvfpwI,80.01,True,NORTH,
574,CUST-00574,user574@example.com,+16813180356,1570.45,4,active,electronics,2025-09-28,2025-10-24,hpbxMHLxIHXfBXpQUwuFNkEbYhVWc JuLUOsjKOgdZ BRQSHmfVLqBuFNU,102.6,False,CENTRAL,Note for record 574
575,CUST-00575,user575@example.com,+12827143233,3817.98,98,pending,food,2025-02-14,2025-02-23,MqyPyPYidAvARTdE,80.77,False,WEST,Note for record 575
576,CUST-00576,user576@example.com,+16808451004,2496.35,29,completed,clothing,2025-12-08,2025-12-14,aHvK QwYoUWU XxCFZqVVMtihADIAVJMTuQJAiRzPFvDyzUvOdgWcUJEiJlVO,84.3,False,EAST,Note for record 576
577,CUST-00577,user577@example.com,+18596485473,2578.48,38,pending,electronics,2025-09-24,2025-10-12,BVJGFBPSlphRXxWCWusHtxuybUTWzGFpXmYJRslDHlt ZVp,67.62,False,SOUTH,Note for record 577
578,CUST-00578,user578@example.com,+19568546748,2498.81,5,completed,services,2025-09-23,2025-09-28,WseHJBVjzmNiMGmcVxsxuPWnTaeZA PoBixFVxjjJQeFntsqSHkzZYdkgy yfqBZykKxdrpDfEomLCqpHRyoHxOPSDHENJeVB Gkz QtEUFCZrubTesBXseZbrtfTJJKNwIsS z,45.37,False,EAST,
579,CUST-00579,user579@example.com,+12795212538,1549.62,36,cancelled,food,2025-04-21,2025-04-23,QHjxcQMTCWVwnGVAhYmFYaKMABiUEQkaIGfrwcozfkzJblAUzdjcMXXtIfCXEWdrjGnlsJUkkGKlIejqQhBHkKlHmhAwEVRJzIpVUaHBgbNWMaMDwuBr kHkmJypyPJAYck TklLrwqlYXfXQuQMODVpTKxYvUsSaoIQPaxmXvGgUhBbjq,70.28,True,EAST,
580,CUST-00580,user580@example.com,+17224332250,125.65,29,completed,clothing,2025-03-11,2025-03-26,aLrSdPEGSoaPE,80.93,False,SOUTH,Note for record 580
581,CUST-00581,user581@example.com,+14079617090,4726.71,69,completed,clothing,2025-07-12,2025-08-03,wTDWHoNGJBeSdUbiFPpjilpkgOUmbdcMirabgkarAIbbyibKrulBwxiRPoBomTamswYvaM zOXHrymxuZnDmEoUmAPGqQnSbmByD,76.19,False,NORTH,Note for record 581
582,CUST-00582,user582@example.com,+19407036163,2532.17,37,completed,food,2025-05-23,2025-06-09,ZtLkWfXnYjUaCHOTAvlaIPhicRIvXVLLTtEvCzbUhgymtcJPDBi,56.2,True,EAST,
583,CUST-00583,user583@example.com,+18548265491,4833.77,22,completed,services,2025-02-16,2025-02-22,JtohQvCcwdsuKZThKwjwtgJIgQmITZhoKpXKyVEoUoflmcLppMaMzaNKuiAWcMWOfwpcO,87.39,False,WEST,Note for record 583
584,CUST-00584,user584@example.com,+17510437453,1083.57,100,cancelled,clothing,2025-04-24,2025-04-24,hsNvGHBaOCSfBCGuXrddoLZF dOePjMziOqhevxTlVEzwyLEKDlDRIsFxfR,53.08,True,NORTH,Note for record 584
585,CUST-00585,user585@example.com,+16726723646,1770.95,59,active,clothing,2025-08-30,2025-09-09,OGzgLVCxXkzCyYivPMiuBmdYMlqzuc,84.64,False,SOUTH,Note for record 585
586,CUST-00586,user586@example.com,+12833728665,262.2,73,cancelled,clothing,2025-08-25,2025-09-22,RYCYLzHFVLvNoHWhsWfgJdIeiRBsTYsPQnqChdBMYGOgbdkKdFNGPOMCopBsTUhdazMdFzpm fUImUqjo YyZZiKeJybiqGabizgjcJpaxbVo sgOGORg RMsIvStmDYoJHraOtuOvYBm OIzqjHd ZZQdKWvspZmYehXNxPqzU,64.79,True,SOUTH,
587,CUST-00587,user587@example.com,+12977032766,2479.52,96,active,electronics,2025-06-29,2025-07-10,VEISoEGemMlzGvZraGvcwoalbNzwLeYuNucpDl oRAJfqpYmOXSqIMPshmkCdS,87.44,False,WEST,Note for record 587
588,CUST-00588,user588@example.com,+12770695571,4412.87,99,active,electronics,2025-07-08,2025-07-24,AGBcTlKWalaXHRsyvnJBAfIFzP lhfFcGgF,103.44,True,EAST,Note for record 588
589,CUST-00589,user589@example.com,+16355734053,3274.76,99,cancelled,food,2025-02-20,2025-03-07,FgusbZYBFykBHJWnua HawlmMWOKlHimlqJ ybGNqIYTHCivvTRxvXOyWAgTBnYlAacLlGwD sqXFPmyRaNETAsaBRUInUCeTdZaNKlJqCIDPrvoWdMYpUTxbPNkPzEZZusJmRhJvRkKcOjE,52.49,False,WEST,Note for record 589
590,CUST-00590,user590@example.com,+14294092753,2358.23,64,pending,food,2025-07-06,2025-08-05,bNKLdXWQMDBLApLo VtLRqjFHiivEhOlNVHiZxCDsfcLlFejRsVbOpTQBhOQaUGADURVlSGoHvCshJiSPFfOYSSqPRYQvSyiadxzDPFkklRfVjWZyMQeCoAEahfTpEdZsrBBryZ biQYxRXscPHkKPaZwZSKCt,111.93,True,SOUTH,Note for record 590
591,CUST-00591,user591@example.com,+13178158203,2688.09,71,active,services,2025-04-30,2025-05-12,RwbVmAGuAqbLKYdMvnVDOkZiW,71.26,True,NORTH,Note for record 591
592,CUST-00592,user592@example.com,+16184564874,4237.39,66,cancelled,services,2025-06-15,2025-07-02,XdjqbFezXLDbZyLa jrScXRreKQIbFjSPlULHzyMHwctGVgkSQTndfMrAiWeLCPfYKKodGvlanRJGBlqcUZHHmmGUTfNsqoCvcJQNArXRdidTF,109.59,True,NORTH,
593,CUST-00593,user593@example.com,+14376658660,2160.33,15,completed,food,2025-10-24,2025-10-28,HJlYhQOjhrPZoPDkEBRxqhSltebDfBjOQcgQqmUOFujpPJvIAAzlrjsrzn,104.95,True,NORTH,Note for record 593
594,CUST-00594,user594@example.com,+19290352164,4413.45,74,cancelled,services,2025-02-13,2025-02-15,vWEszRPqJMnoExpTBSGpIAuwdUfBTUSxGOGawD,55.22,False,SOUTH,
595,CUST-00595,user595@example.com,+16837333570,3640.27,15,active,clothing,2025-12-04,2025-12-11,UWgtVyQj vtQinoZsYx qBVEQQHHEAtYVgqqMbNhgak ylvaq,85.17,True,CENTRAL,Note for record 595
596,CUST-00596,user596@example.com,+14108307952,3821.65,35,pending,clothing,2025-03-22,2025-03-28,XjgHOhVnfFMrBkUdBvabLfoclWZnkubQKhOKkdSOvTvjmSthmbftedbPl,69.5,True,EAST,
597,CUST-00597,user597@example.com,+15748302739,1836.03,100,pending,services,2025-05-16,2025-06-01,QOovJoMpAtrOvB iGELDdAHGdW yKeSBSyYgFvBYDRxiLzNoMqsuxlVQzV UBpClXPgZPYGtAJqXrubxKYTXefoWtAcMsnolHEmRwfOnjEvlxVYbsdRGRRJjhx,62.91,False,NORTH,Note for record 597
598,CUST-00598,user598@example.com,+14465587067,2008.9,70,pending,services,2025-10-04,2025-10-10,fDPseWCUKXigrleLlHsbpVHTMTeRtmvHxIBYfygMUqFwiWnTuqFvzXOKRvFxLiGRcGggheVYzppVCIQmpchMyacWDzYHwmggqYWSxfuWxUYdv corDKNBIPQ,70.71,False,CENTRAL,
599,CUST-00599,user599@example.com,+14016044512,2855.71,47,completed,food,2025-07-11,2025-07-15,JpdoGAvTlw NqjrjVwZXmftqoKR WeiYYDBb lrYJwKAzatZASUjWmjqkGCBzWrsQuzZjCUgjdnLoY,65.59,False,SOUTH,Note for record 599
600,CUST-00600,user600@example.com,+13891799103,981.33,70,cancelled,food,2025-11-07,2025-11-19,yigHqgjOtgtHmLZbfTJPxGXGJypQCiMmSiqBntwQlJBuxEdNGTqrfPwKQqIWgHpohYntYEkPreXCLkRUFQbMoxZyXibUAyZp YKQWcACYmfZBxsotWuVIKZfBBOSGnDIhMWIfQtVPn,68.96,False,WEST,
601,CUST-00601,user601@example.com,+17086803230,2770.58,97,cancelled,services,2025-06-02,2025-06-08,DNNZJnxwFcybtIKrmkdgHuFNBPvrdnVXvwELEsMjFPizjqPVaQvdZnNxrocNELdTyRBOoSFiQ,71.62,True,CENTRAL,
602,CUST-00602,user602@example.com,+12220661337,376.92,6,pending,clothing,2025-03-02,2025-03-05,mnVuqvdgYJxotdMVtVrwKHoRmXgSCmRmUbyjTQBzmFuGknDGmzvRtlABPyOhgQzBTPjwctmBHarobuGGnQTcLDNEOrZvUyXVhydmDwZFLDajhnflieGUWOqXhHzaaGapxfpgtyXlVUvTmcZVekcymtjZgjlgz,56.12,True,CENTRAL,Note for record 602
603,CUST-00603,user603@example.com,+14051831252,2526.24,98,completed,electronics,2025-11-11,2025-11-30, FEZMKdyrDepgLlRWJqclHiUXSPqvWYzEYesNmcLLNxSyS WDAUfBwVGPGVxlpNFJQjgkqgqYfSnwHmCXYMmdBkY ElrJONGzQcoyjWWSV UnaPRvSNb ,81.11,False,NORTH,Note for record 603
604,CUST-00604,user604@example.com,+15530959836,3824.38,93,pending,services,2025-12-08,2025-12-21,yZvgBDxbmWFfIhGEfahYXdqbJwwpJsZGtARrBeIneljleEGVBiitGvoLRiSioxVOmfqZxVZTXazhnauBVaKJs pwoUYYuWwYAzALOifgHrrpfFadRGlDnaciYAPkopukFSIuEDXpGbuvYqTdyzEK ahAXo gCQrOUzSRRJhCkzEobcdUrCVXzcXMSVGq,66.69,True,WEST,Note for record 604
605,CUST-00605,user605@example.com,+13721025347,1405.81,57,active,food,2025-02-25,2025-03-07,ZiYRESBQKwzQYESAXGZjtgQJMqOJbKypdyC bNqydntm,88.72,True,EAST,Note for record 605
606,CUST-00606,user606@example.com,+16613147799,4945.56,70,cancelled,food,2025-06-08,2025-07-06,ECBcdQQlTBTOxBEudBUmhUhJFftRxiXjLvbythHMCPkdVEHhhqjGObwLorKzxskhXlNRDzxoykFMHgNcBRzaXkgFHNQmeCYNUxwJVSZtdfvnsDeqtzOnvDGDpaQUkZlrFMkxaULLRaHLYTajhtAnRycQTeuQXNemQli isqkAWqRLrbhzqfjSlA,67.0,False,EAST,Note for record 606
607,CUST-00607,user607@example.com,+18998416012,3405.19,28,completed,services,2025-10-13,2025-11-12,qWWiYWHhKCnEMLcVucykTaYsbyHdZRvRtKsLCMdtXHiLjmtoIHrLqZLKYcRnBvYqIQEVJoLIKG,82.38,False,NORTH,Note for record 607
608,CUST-00608,user608@example.com,+12230249217,602.87,55,pending,food,2025-07-17,2025-08-08,YWwOGDvajwEGSbqvZPNGqNjCVVitRtPMFzCSiyjmGbub FmvSgjRp,61.0,False,WEST,Note for record 608
609,CUST-00609,user609@example.com,+16935766027,4875.66,14,completed,clothing,2025-11-23,2025-12-20,aJqVVwJGgWzSlubybRiIYwvpNwtFoaKQgGgmrRgyXIINGRVdvhtGlToLUUSpaIpkmVvUShIhAqVhfkhzTTFjgf vrNuXWBPNhEwLTBbAmTGubIXkqAmNDCVmytlFKHEXqWVmWkioHn TrbEBpqlBbroNJjZaPuND ZQPKtFvYsqhOcfBkc Z,59.85,False,EAST,Note for record 609
610,CUST-00610,user610@example.com,+18712344929,1975.58,95,active,food,2025-08-10,2025-08-25,APIMrsLfoeoWLCeqbqlIjQOdLeafgbbqqjCwYAMbNfHvmrfAhkLswSiADKSXTsAhtgeb wpEzUwgjhRvxsSJxTMfKkuuUeisrhGmOvTEezEUNKyGnHHzZlPPBuTzZTEnJZDpHxnsGofYUpvjRrtvKMaYSyasLlqgWvrzcTAxdVmMjymzSBwivlPTIdqyAxnMwwo,90.57,False,EAST,Note for record 610
611,CUST-00611,user611@example.com,+13304963614,3976.54,84,active,electronics,2025-05-01,2025-05-07,BGgXrfIaDnYtCTMOawSbWxwnMoYlbQykeioJN CnYGpPBgDc UskZfZMaXZwUxsNuREInOuTpCAVXSNhZ,76.57,True,SOUTH,Note for record 611
612,CUST-00612,user612@example.com,+16268845844,1702.04,97,cancelled,electronics,2025-05-21,2025-05-27,sqiqQpBmjssPuUdrpykaIpqCKxReAkIsnnpytoKNPrpLyjwEmIpBuzyWjLzQznhwMeiJtgsQAbCFEaeXcuUEcJTFbMEoOnalbJxzUdCRjUzkqJCSHNJjnvO,59.74,True,EAST,Note for record 612
613,CUST-00613,user613@example.com,+16803712880,4695.35,32,completed,clothing,2025-06-29,2025-07-03,HRGOOphzFMlqIfrAXkilUdFDuZBivZnwdUkfArhxCnrZZXXHHpqPFpBrkpfXDBfRydCwFtctbhtMPpbyST,59.9,False,WEST,Note for record 613
614,CUST-00614,user614@example.com,+15283259600,3777.28,39,pending,food,2025-05-27,2025-06-02,LbqrQexALVSHLEPGdVUxCtJY GYFJj,62.03,True,EAST,
615,CUST-00615,user615@example.com,+18899081771,1003.3,5,pending,food,2025-05-15,2025-05-26,JhPy  SQXmCmASwvweurIdvrm UUOaICvYfYnKwbpIbAukXJPthZcxyiDSNXClKEauPDddFtrfepKUpCySvkKMOguaSxehvsbGWIvUaFkDdmqsOkHqgetEftNz DekSxZIsRUG dVGuCndQHYGfdKNRrCQojTgiK,51.89,False,CENTRAL,
616,CUST-00616,user616@example.com,+19691173281,2550.52,58,pending,services,2025-05-27,2025-05-29,jBPFnqRcJWonjiFsQphKplGj BIfbMbDDJLMcCNv iXZvmfXyBdQlHtzPpsVaGwxtvQDcBZMeRaupFQfUXYiQKPOuCfxyvpgyLqyDbHqtiOamlKHbjiacfgiomfYKWYhTTNtfDVaGDXuQFLmueodDfJgIZDaCieNnMXnJrhGGJIEvmgbxEewJyNdgGcQmTpH RZx ,76.1,True,EAST,
617,CUST-00617,user617@example.com,+17264286154,2505.39,34,cancelled,electronics,2025-04-30,2025-05-03,loqyUVIBWKdXRmhpMZqYXZegVnBIfhNHtWbwvrEENh dyotuZCtFiBHeLxLQeA UggcAqjCESrMcJ nGCyVDqohaWtgcASZ,75.97,True,NORTH,Note for record 617
618,CUST-00618,user618@example.com,+14244431947,236.06,45,active,services,2025-03-04,2025-03-15,jNVzAeSJuFKxTmItSAyUoX,64.51,True,EAST,Note for record 618
619,CUST-00619,user619@example.com,+18229912175,693.81,12,pending,services,2025-08-22,2025-09-04,BiRBeFghPR,98.32,False,WEST,Note for record 619
620,CUST-00620,user620@example.com,+13901472238,1671.87,57,cancelled,food,2025-09-11,2025-09-17,rwiLWOyBRqRYL yMvWnBzKiQBVKKgGpgtdxvuSQ hzPsTWnWGAdkdXZmfESfItKcJMuQnlmAcAGAjYBIHNJuWzSPITgTJGLBfQIPWmXnJt,44.14,False,WEST,Note for record 620
621,CUST-00621,user621@example.com,+19989355001,2373.98,16,cancelled,electronics,2025-04-09,2025-04-17, pTCscNwkZYIFqOmovrw,92.08,True,SOUTH,
622,CUST-00622,user622@example.com,+16252151888,2290.37,100,cancelled,services,2025-09-28,2025-10-06,Bz kRVnuXnLdZzxymIROedAWHwcuiLeGVoXvbYUQVabdbabCiXKjYgFPSDUNGEQihvHvLsqbHPLFphsFgiYHSPbRVYUsltXWBTkRcPyRqewUiprDqIRHVzeHIKwMArDjSvSdOJXrbepUaoaeZHyFe,101.96,True,CENTRAL,
623,CUST-00623,user623@example.com,+17606565445,3035.24,31,cancelled,food,2025-09-03,2025-09-18,jHLmOBlrxebwJGLtEYsnNUmapbLsRFrIYa MEDiJhgrqQOIMkamKzzIr WmDHrpFebQlCwFtnGzxTpkCjmMbgbAKqW qlBwCDxEBxBcEOcsKfxREHkHtJoAiuntBNAVQCfHSzByVUXBtKpfrpRZNNQacOacshIrfHCloqSAPAZmW ,100.96,False,EAST,
624,CUST-00624,user624@example.com,+14667292043,2582.37,27,cancelled,clothing,2025-02-27,2025-03-07,JVGqIttCQdNHyZiTbDgBA gJKnaGwCAOPCFGekXgvjZDyiylSJulQgZNZYnZpUcRapRSsDlTLskSQtGUIWEsWMIwzeSeXIUjKxcdlNeFEjilKLSoZIrXYhwKaTxCwYXvpJOWbzmIJGMWeDEqeNMZaokdfiWsxZZVovAurbxIEmgohqaCN eqEoKSTVKwYtnjp,76.25,False,EAST,Note for record 624
625,CUST-00625,user625@example.com,+18913312114,1646.55,95,cancelled,electronics,2025-05-26,2025-06-12, ODILwjzNNVPbrFKUDJkksbBGuecUxwkcRVwUMIXstLDDSRsS,84.9,False,SOUTH,
626,CUST-00626,user626@example.com,+15178659381,3069.21,76,active,food,2025-06-07,2025-06-29,GfxeBDimLsgsbJEVvxcRXnJCjzZSKwcNexWwXgNdMWotyGUTKUlSfhbQAuZooerfgqWXIfJNoJfOdAxrWkHMLV lLJGzUzigupVeujDknoGzCNbSOkiEZwuCYDTJaqXN,69.39,True,WEST,Note for record 626
627,CUST-00627,user627@example.com,+17187409549,820.89,89,active,clothing,2025-05-09,2025-05-31,WibKvov zdHcZRjKAsWVq,94.9,True,WEST,
628,CUST-00628,user628@example.com,+12906346324,4953.17,45,pending,services,2025-09-21,2025-10-07,DKgjRapuLlBBEMOxfXKVYEepsTmLgnBIM ORzgKAfPupVCQYyjnxQkKigUXpFduuaBAvgb DYlXbEymrDFjqbhYJiCsVdtAMYrQmxOIcuRBoGviQBjlEFxzYlckHunrFDXzqh,62.18,True,SOUTH,Note for record 628
629,CUST-00629,user629@example.com,+14836517266,3699.2,91,completed,services,2025-07-14,2025-07-28,yVClKkO UIJaNWeLmHi ClvfMLhypmedaAgUBffkwjDRRzIfCU vfwiwmLiSVwBPhJMVDMDvuEEkXdiQMXdxJulZcCgTSoIKlfgEbxYZjfDlRsybKKQFfLloXyXjBQCabfQdSJYFvg Cwm mCoOis,55.25,False,SOUTH,Note for record 629
630,CUST-00630,user630@example.com,+12674555072,1503.18,79,active,services,2025-10-05,2025-10-29,OjIXU Ec LvVtyAZOiJlKuwxBPpwrIlsoAKLSqhQvbQbbRtKsGPkWKHVVhRFZG HKVmZlnEAjv xGXxSMIdgAzCcZeyJvuFEkIcTszJnZQgXIUWBpHgyJkSUvqZRNfRvXEmt qWXUBZKZdi,95.14,False,SOUTH,
631,CUST-00631,user631@example.com,+17041490809,1688.5,81,completed,clothing,2025-10-01,2025-10-31,XDjfVcNWmpTZgajdDdbUXhBYXyNFHzjwmDWlV,69.91,True,EAST,
632,CUST-00632,user632@example.com,+12322401182,4143.16,55,pending,clothing,2025-12-03,2025-12-22,ikCrgocSgeYNv,61.84,True,SOUTH,Note for record 632
633,CUST-00633,user633@example.com,+12011492154,2666.38,22,active,services,2025-11-02,2025-11-14,vQFBNnKGHZFTjvL,74.45,True,SOUTH,Note for record 633
634,CUST-00634,user634@example.com,+18229865962,3546.61,79,active,services,2025-11-30,2025-12-02,bPoqJDaHjZwUGyiKATVlBLzqxcNuoGWTCwkIvXYZmhnmOVjxcHqOOrmJNolUmuWwSjbJTDFyKkLnphashh svABOGaxuggKOLmPRrMb jhLUUODDwtiNUSzLzHO BjWcJlaedcEjDiOWkYSCBrVfASwpceQuNT,82.16,True,NORTH,
635,CUST-00635,user635@example.com,+14550399650,1505.95,18,pending,clothing,2025-09-26,2025-10-16,sJtWBczEqqZjLTtJYLmdtCzqPvjS WudzFBiVSbfpPfcdHFMNycMaoYVGXbLaojlspsYOZgmRYKHfeoMmMEryWLEfsVRhLuqSBfgDuQkunHJEyZHLEDitqMMrqPuKejbTTuRTUhDwSDPpTwczAAEBuTBApmRGXNVBs,69.75,False,SOUTH,
636,CUST-00636,user636@example.com,+13250949136,4080.59,27,pending,food,2025-04-03,2025-04-11,qQBqIKssMUbnfrGrlZklSdMrzrxmQdRXHgVXPVftjIprBwuRE,70.45,False,WEST,Note for record 636
637,CUST-00637,user637@example.com,+12994182853,1848.11,27,completed,electronics,2025-04-29,2025-04-30,nvKgagapriqSXvISNPrXtfcHPWTkvgpeZyyZnykfWFHWYyckRZWalDNGDOELJwZdETYIMEfjUjKJGfQfkHUuoldiabnbJPjZBiqTGBYBWMTdpvKvvnRoIXfFdOuUHAZqVvaiaMlEiUrhGLAPLfhbFUVeKJVLkahwmVKFxiMcV YRUakmtBP EocbQtQKkMMGnJqr,49.25,True,SOUTH,
638,CUST-00638,user638@example.com,+15036352185,3372.29,8,completed,services,2025-09-30,2025-10-28,ueoDmZSoRKzqzMaeRFsQpUO IehnqSveFRVOHNwtSyhuJatFUoBflovodxXXAIjGYPIA yALSaNIhUDeUcRjOqbjbkwrzSPDsk UAIPOd QRqDALTOgjnKNjfPDpy,73.99,False,EAST,Note for record 638
639,CUST-00639,user639@example.com,+19314275853,4899.69,73,pending,clothing,2025-10-26,2025-11-20,EiwsDUOXZziywFHXKtclnQOeVySuXQStZzacxpymEzrgbEVEJ BKSJBrdnumuYLmdDcEAazHOBZHgIdzkVBbKeOzpPaHXXuIDpzX EPdQHDKtx,58.36,False,CENTRAL,Note for record 639
640,CUST-00640,user640@example.com,+13950049698,2922.67,45,active,food,2025-09-29,2025-10-29,ydUVnjgzNEptuZnJEyDUEuoeJMYFsTodJspmqUpWmeWNsDFFWHbvUZnhCeAWRHlugbJCAoggrfJfCkLlLCOyLaXwggcnrChMRQiKFGEEGTHQNLGBTujW QEOLIxcIt cQTjsLXbpVkNlguzVBuFm,82.75,False,CENTRAL,Note for record 640
641,CUST-00641,user641@example.com,+14952295757,3985.81,69,cancelled,food,2025-05-10,2025-06-02,MOgFjFCtWXAyfTOwkRqpMGeD EqRn OVndrFisqjUGNHatbc yBVVBLBwQXPkgAAGMJK hXZZDCsTkFGAfLblPPTSodpPKdkBRNjGGJMcyoGQgOaDvRUM,77.85,False,EAST,Note for record 641
642,CUST-00642,user642@example.com,+15968167735,3629.37,36,completed,food,2025-04-19,2025-05-19,EZI  LifZfmJZfZrHbK WksYScUyrkGUMxewBCkfAjcJMhLzqnFNvRDuXdvhRbgGtCMlmsblucjBqdD JPeZBRGAPXnxXWneXgbpsXyJnfaAbCtZAeObOOYQrxUZjeGCqmuLZkssChkBiBRTBxYiU,86.05,True,NORTH,Note for record 642
643,CUST-00643,user643@example.com,+19678662904,3443.34,77,pending,services,2025-05-05,2025-05-09,jEvfnNQhCJYQXVPj BxKHBcKkTYPQAHDcseyTS jfxvpfvrQDdPBdKQwUHTNdhfhCVqQOmyqTpEKmIEALiZDlJMLDeyoQfPqyEtTdoQsCEvf,73.34,False,EAST,Note for record 643
644,CUST-00644,user644@example.com,+18979570984,142.97,69,active,clothing,2025-09-07,2025-09-29,ppWNvLRLpPkadmOWXfFTOJyqnKiqNFgQtsthdazTraSDjXJpvFiMplotGqjkBtVraiKbMyiWKPUCuEhBHowcH loaimXYfJcfdhYnCvpvwvk MgsmEQeiWFnLOVbqEomPLLnMVQNnhdevaGctHbjPPerHDfnJqXnOVvCDiBcdqnHTzcIIHYlAr,95.68,True,WEST,
645,CUST-00645,user645@example.com,+19134726816,2378.21,22,active,electronics,2025-04-20,2025-04-21,fmBLVxsOvJSYirGbWYWLZzLpAXXgYxSCEkHXUUmsHRBPLKSebFpFUddndTbgufLOUrwevbZUuZjLGS,75.72,False,CENTRAL,
