order_id,customer_id,product_id,amount,quantity,order_date,status
872,CUST-00347,PROD-092,568.46,1,2025-09-24,pending
873,CUST-00326,PROD-042,805.48,4,2025-10-17,cancelled
874,CUST-00155,PROD-009,848.03,7,2025-11-01,pending
875,CUST-00068,PROD-053,422.08,9,2025-11-03,cancelled
876,CUST-00013,PROD-038,826.85,3,2025-09-20,cancelled
877,CUST-00331,PROD-042,601.78,9,2025-11-25,cancelled
878,CUST-00175,PROD-017,208.31,9,2025-10-10,shipped
879,CUST-00385,PROD-004,833.54,8,2025-11-24,delivered
880,CUST-00038,PROD-066,252.35,10,2025-11-06,shipped
881,CUST-00324,PROD-025,707.92,6,2025-09-21,shipped
882,CUST-00357,PROD-044,27.29,2,2025-10-20,delivered
883,CUST-00053,PROD-073,99.01,4,2025-11-29,shipped
884,CUST-00498,PROD-081,211.69,5,2025-10-03,delivered
885,CUST-00218,PROD-002,894.25,4,2025-10-28,pending
886,CUST-00392,PROD-068,525.43,7,2025-11-03,delivered
887,CUST-00498,PROD-063,418.91,6,2025-09-14,shipped
888,CUST-00278,PROD-080,433.57,1,2025-12-01,pending
889,CUST-00151,PROD-098,42.79,4,2025-09-11,pending
890,CUST-00034,PROD-084,332.9,8,2025-09-11,shipped
891,CUST-00210,PROD-093,414.4,7,2025-10-27,pending
892,CUST-00085,PROD-067,99.64,10,2025-11-01,shipped
893,CUST-00021,PROD-048,527.61,2,2025-10-14,delivered
894,CUST-00459,PROD-086,173.02,8,2025-09-24,shipped
895,CUST-00221,PROD-087,134.43,7,2025-11-26,pending
896,CUST-00111,PROD-007,537.14,9,2025-11-28,delivered
897,CUST-00449,PROD-021,430.77,8,2025-10-03,cancelled
898,CUST-00497,PROD-010,990.08,3,2025-09-30,delivered
899,CUST-00365,PROD-016,517.28,4,2025-11-10,delivered
900,CUST-00477,PROD-007,241.64,9,2025-09-13,delivered
901,CUST-00181,PROD-078,307.2,6,2025-11-18,shipped
902,CUST-00193,PROD-006,514.23,7,2025-09-17,cancelled
903,CUST-00394,PROD-074,398.93,2,2025-11-08,shipped
904,CUST-00460,PROD-073,152.32,4,2025-09-13,delivered
905,CUST-00049,PROD-097,406.87,3,2025-10-10,cancelled
906,CUST-00455,PROD-031,616.14,6,2025-10-27,pending
907,CUST-00359,PROD-079,434.41,1,2025-11-06,delivered
908,CUST-00261,PROD-018,659.86,2,2025-11-01,cancelled
909,CUST-00452,PROD-017,100.79,5,2025-10-02,pending
910,CUST-00221,PROD-040,503.52,2,2025-11-03,cancelled
911,CUST-00047,PROD-051,900.85,1,2025-12-02,cancelled
912,CUST-00062,PROD-026,60.63,9,2025-10-29,delivered
913,CUST-00331,PROD-034,624.35,10,2025-10-03,shipped
914,CUST-00272,PROD-002,311.58,9,2025-10-17,delivered
915,CUST-00451,PROD-006,307.42,2,2025-10-28,cancelled
916,CUST-00432,PROD-090,149.65,7,2025-10-23,delivered
917,CUST-00292,PROD-008,490.26,3,2025-09-17,cancelled
918,CUST-00044,PROD-086,685.53,2,2025-10-07,delivered
919,CUST-00229,PROD-050,39.99,10,2025-10-22,delivered
920,CUST-00312,PROD-005,161.31,8,2025-11-11,shipped
921,CUST-00146,PROD-076,105.2,2,2025-11-16,delivered
922,CUST-00079,PROD-039,413.89,9,2025-10-07,shipped
923,CUST-00411,PROD-027,171.21,10,2025-11-22,shipped
924,CUST-00056,PROD-054,564.86,4,2025-10-29,delivered
925,CUST-00002,PROD-027,541.52,9,2025-09-29,delivered
926,CUST-00479,PROD-090,522.44,4,2025-10-06,shipped
927,CUST-00299,PROD-092,225.45,9,2025-09-27,pending
928,CUST-00421,PROD-018,749.22,3,2025-10-23,delivered
929,CUST-00448,PROD-041,463.92,10,2025-10-09,pending
930,CUST-00056,PROD-017,953.59,9,2025-09-21,shipped
931,CUST-00185,PROD-071,60.38,3,2025-11-19,cancelled
932,CUST-00425,PROD-001,610.61,8,2025-12-05,shipped
933,CUST-00364,PROD-079,444.04,5,2025-11-03,pending
934,CUST-00385,PROD-035,382.25,4,2025-10-23,cancelled
935,CUST-00348,PROD-085,65.52,4,2025-11-18,cancelled
936,CUST-00222,PROD-089,151.81,4,2025-11-20,pending
937,CUST-00154,PROD-077,181.51,4,2025-11-18,pending
938,CUST-00461,PROD-070,941.47,1,2025-10-09,shipped
939,CUST-00431,PROD-020,436.53,8,2025-09-18,cancelled
940,CUST-00143,PROD-025,852.58,1,2025-10-10,shipped
941,CUST-00022,PROD-064,87.77,1,2025-09-20,shipped
942,CUST-00395,PROD-026,826.01,6,2025-11-04,pending
943,CUST-00408,PROD-037,444.24,3,2025-10-05,cancelled
944,CUST-00498,PROD-085,25.84,1,2025-10-10,pending
945,CUST-00093,PROD-022,81.15,5,2025-10-29,pending
946,CUST-00046,PROD-062,622.6,8,2025-09-27,pending
947,CUST-00466,PROD-060,451.19,8,2025-10-05,shipped
948,CUST-00357,PROD-053,99.5,8,2025-09-21,cancelled
949,CUST-00313,PROD-022,359.85,3,2025-11-03,delivered
950,CUST-00414,PROD-062,673.63,2,2025-10-31,pending
951,CUST-00142,PROD-007,696.73,7,2025-11-18,pending
952,CUST-00193,PROD-084,476.16,10,2025-09-14,pending
953,CUST-00247,PROD-064,200.62,4,2025-09-12,delivered
954,CUST-00359,PROD-050,771.8,2,2025-10-16,pending
955,CUST-00340,PROD-061,762.77,1,2025-10-18,shipped
956,CUST-00197,PROD-061,916.63,3,2025-09-12,pending
957,CUST-00320,PROD-081,468.99,9,2025-11-03,shipped
958,CUST-00268,PROD-039,468.39,6,2025-11-18,pending
959,CUST-00202,PROD-022,782.82,8,2025-10-28,cancelled
960,CUST-00058,PROD-056,290.95,4,2025-11-21,pending
961,CUST-00064,PROD-066,104.42,9,2025-11-24,cancelled
962,CUST-00362,PROD-034,203.52,7,2025-11-04,cancelled
963,CUST-00176,PROD-067,775.61,5,2025-10-24,pending
964,CUST-00031,PROD-064,540.16,4,2025-09-16,shipped
965,CUST-00138,PROD-016,379.39,2,2025-11-03,shipped
966,CUST-00404,PROD-033,205.62,5,2025-11-30,cancelled
967,CUST-00002,PROD-071,495.52,10,2025-11-12,cancelled
968,CUST-00257,PROD-060,858.75,1,2025-09-27,pending
969,CUST-00003,PROD-003,378.07,9,2025-09-10,delivered
970,CUST-00135,PROD-029,318.41,4,2025-11-04,delivered
971,CUST-00040,PROD-037,145.12,7,2025-09-28,pending
972,CUST-00104,PROD-097,711.63,4,2025-09-26,shipped
973,CUST-00226,PROD-065,569.27,2,2025-10-20,pending
974,CUST-00185,PROD-070,910.08,8,2025-10-02,shipped
975,CUST-00450,PROD-099,628.42,9,2025-10-05,cancelled
976,CUST-00371,PROD-034,591.63,3,2025-11-19,cancelled
977,CUST-00144,PROD-020,586.14,4,2025-09-20,cancelled
978,CUST-00366,PROD-019,511.8,2,2025-09-19,cancelled
979,CUST-00391,PROD-036,813.99,4,2025-11-01,cancelled
980,CUST-00134,PROD-013,607.34,3,2025-11-08,shipped
981,CUST-00359,PROD-040,914.42,9,2025-10-17,pending
982,CUST-00096,PROD-005,602.34,9,2025-11-26,pending
983,CUST-00473,PROD-085,11.1,7,2025-12-02,cancelled
984,CUST-00118,PROD-027,146.06,4,2025-10-14,delivered
985,CUST-00096,PROD-089,103.78,10,2025-11-07,pending
986,CUST-00037,PROD-010,455.64,3,2025-10-10,shipped
987,CUST-00328,PROD-030,22.01,8,2025-09-15,delivered
988,CUST-00431,PROD-039,356.74,9,2025-09-14,shipped
989,CUST-00429,PROD-047,122.57,2,2025-10-29,shipped
990,CUST-00050,PROD-029,810.75,6,2025-09-14,pending
991,CUST-00329,PROD-095,188.53,3,2025-10-04,cancelled
992,CUST-00481,PROD-067,722.07,6,2025-10-07,delivered
993,CUST-00132,PROD-071,955.0,7,2025-11-10,pending
994,CUST-00354,PROD-065,287.99,8,2025-09-30,cancelled
995,CUST-00098,PROD-094,144.76,10,2025-10-20,delivered
996,CUST-00088,PROD-077,126.93,3,2025-11-10,shipped
997,CUST-00146,PROD-073,962.97,6,2025-09-30,cancelled
998,CUST-00110,PROD-075,455.5,8,2025-11-20,delivered
999,CUST-00417,PROD-002,377.13,9,2025-10-23,cancelled
1000,CUST-00009,PROD-035,458.97,8,2025-09-28,pending
1001,CUST-00498,PROD-082,233.72,5,2025-11-15,delivered
1002,CUST-00245,PROD-057,350.39,10,2025-10-21,delivered
1003,CUST-00104,PROD-094,834.71,2,2025-11-25,pending
1004,CUST-00466,PROD-081,700.21,6,2025-09-21,cancelled
1005,CUST-00166,PROD-030,556.74,10,2025-10-16,pending
1006,CUST-00068,PROD-084,553.43,10,2025-09-30,shipped
1007,CUST-00451,PROD-031,744.11,4,2025-10-09,pending
1008,CUST-00284,PROD-059,746.0,10,2025-09-19,shipped
1009,CUST-00143,PROD-059,667.78,1,2025-11-04,cancelled
1010,CUST-00034,PROD-056,521.11,6,2025-10-03,shipped
1011,CUST-00129,PROD-062,237.61,3,2025-09-25,delivered
1012,CUST-00388,PROD-035,783.3,1,2025-10-07,pending
1013,CUST-00034,PROD-090,989.22,7,2025-10-23,shipped
1014,CUST-00430,PROD-059,509.59,1,2025-09-15,cancelled
1015,CUST-00178,PROD-055,737.4,2,2025-10-13,delivered
1016,CUST-00102,PROD-059,889.06,1,2025-11-08,shipped
1017,CUST-00012,PROD-023,196.6,7,2025-11-24,delivered
1018,CUST-00341,PROD-060,317.12,5,2025-11-22,pending
1019,CUST-00246,PROD-029,299.45,10,2025-11-14,delivered
1020,CUST-00349,PROD-045,248.97,4,2025-11-14,cancelled
1021,CUST-00463,PROD-016,904.78,6,2025-09-29,pending
1022,CUST-00389,PROD-008,979.4,5,2025-11-03,pending
1023,CUST-00428,PROD-058,698.05,7,2025-09-12,cancelled
1024,CUST-00384,PROD-012,327.66,10,2025-11-07,delivered
1025,CUST-00280,PROD-087,592.48,4,2025-10-06,shipped
1026,CUST-00456,PROD-071,522.95,7,2025-10-06,pending
1027,CUST-00384,PROD-034,125.46,4,2025-11-02,delivered
1028,CUST-00102,PROD-006,61.06,7,2025-09-27,delivered
1029,CUST-00029,PROD-083,845.24,2,2025-11-02,delivered
1030,CUST-00426,PROD-087,501.62,10,2025-09-22,shipped
1031,CUST-00012,PROD-077,318.41,8,2025-12-04,delivered
1032,CUST-00114,PROD-041,662.75,10,2025-10-20,cancelled
1033,CUST-00052,PROD-022,454.88,1,2025-10-02,shipped
1034,CUST-00425,PROD-041,958.75,9,2025-09-12,cancelled
1035,CUST-00420,PROD-056,195.01,4,2025-10-30,delivered
1036,CUST-00192,PROD-080,295.12,8,2025-09-23,delivered
1037,CUST-00244,PROD-004,363.19,4,2025-11-17,delivered
1038,CUST-00304,PROD-082,904.7,2,2025-11-30,delivered
1039,CUST-00388,PROD-023,116.44,7,2025-12-05,cancelled
1040,CUST-00481,PROD-034,293.49,1,2025-11-28,delivered
1041,CUST-00045,PROD-036,404.01,9,2025-09-16,pending
1042,CUST-00418,PROD-065,349.98,5,2025-10-22,cancelled
1043,CUST-00401,PROD-051,989.43,1,2025-09-21,delivered
1044,CUST-00004,PROD-092,762.22,4,2025-10-09,cancelled
1045,CUST-00409,PROD-097,416.06,5,2025-10-16,delivered
1046,CUST-00107,PROD-010,979.38,6,2025-11-08,pending
1047,CUST-00266,PROD-091,107.44,10,2025-09-20,delivered
1048,CUST-00214,PROD-040,199.4,10,2025-11-09,pending
1049,CUST-00037,PROD-095,427.84,9,2025-11-12,pending
1050,CUST-00360,PROD-056,912.96,9,2025-10-09,pending
1051,CUST-00288,PROD-045,932.89,7,2025-11-16,shipped
1052,CUST-00090,PROD-096,901.02,6,2025-10-01,pending
1053,CUST-00139,PROD-023,577.02,7,2025-10-23,cancelled
1054,CUST-00385,PROD-016,230.24,5,2025-11-09,shipped
1055,CUST-00412,PROD-023,388.14,5,2025-10-22,pending
1056,CUST-00113,PROD-010,347.24,5,2025-10-06,cancelled
1057,CUST-00205,PROD-065,428.73,10,2025-10-16,pending
1058,CUST-00223,PROD-016,728.78,10,2025-09-29,delivered
1059,CUST-00061,PROD-085,532.93,6,2025-10-03,pending
1060,CUST-00438,PROD-098,575.04,9,2025-11-15,pending
1061,CUST-00155,PROD-056,863.44,4,2025-10-28,shipped
1062,CUST-00330,PROD-069,194.49,5,2025-10-25,delivered
1063,CUST-00062,PROD-043,899.07,1,2025-09-28,shipped
1064,CUST-00429,PROD-084,811.86,6,2025-10-11,pending
1065,CUST-00098,PROD-057,155.47,10,2025-09-26,shipped
1066,CUST-00012,PROD-028,624.69,8,2025-09-23,delivered
1067,CUST-00477,PROD-019,236.72,8,2025-12-02,pending
1068,CUST-00433,PROD-033,902.55,10,2025-10-22,cancelled
1069,CUST-00375,PROD-093,496.08,1,2025-10-10,shipped
1070,CUST-00178,PROD-019,912.44,3,2025-10-08,cancelled
1071,CUST-00217,PROD-063,338.82,1,2025-09-23,pending
1072,CUST-00033,PROD-072,769.7,10,2025-11-09,pending
1073,CUST-00447,PROD-056,159.44,3,2025-12-04,shipped
1074,CUST-00050,PROD-075,340.86,4,2025-09-14,shipped
1075,CUST-00232,PROD-096,287.95,4,2025-10-08,cancelled
1076,CUST-00354,PROD-016,634.18,5,2025-10-18,shipped
1077,CUST-00071,PROD-086,260.98,7,2025-12-03,delivered
1078,CUST-00394,PROD-050,668.07,9,2025-09-15,shipped
1079,CUST-00121,PROD-030,888.89,5,2025-11-21,cancelled
1080,CUST-00318,PROD-025,210.58,3,2025-09-27,shipped
1081,CUST-00047,PROD-050,914.24,8,2025-10-28,delivered
1082,CUST-00141,PROD-041,995.23,3,2025-09-21,delivered
1083,CUST-00198,PROD-048,30.08,1,2025-11-20,delivered
1084,CUST-00449,PROD-094,552.12,7,2025-09-18,cancelled
1085,CUST-00284,PROD-081,202.54,10,2025-10-10,delivered
1086,CUST-00334,PROD-022,915.64,6,2025-10-26,cancelled
1087,CUST-00358,PROD-050,25.19,8,2025-12-05,cancelled
1088,CUST-00026,PROD-072,380.77,1,2025-11-20,cancelled
1089,CUST-00422,PROD-089,808.47,2,2025-12-06,delivered
1090,CUST-00499,PROD-029,66.31,2,2025-11-26,shipped
1091,CUST-00440,PROD-032,655.32,2,2025-10-14,shipped
1092,CUST-00052,PROD-058,242.56,2,2025-11-29,shipped
1093,CUST-00406,PROD-033,462.56,7,2025-09-11,pending
1094,CUST-00192,PROD-059,701.66,6,2025-12-03,shipped
1095,CUST-00451,PROD-018,823.49,5,2025-10-20,pending
1096,CUST-00484,PROD-011,764.69,1,2025-09-25,delivered
1097,CUST-00338,PROD-080,417.31,8,2025-12-04,pending
1098,CUST-00255,PROD-097,786.9,5,2025-09-13,pending
1099,CUST-00134,PROD-031,708.32,6,2025-10-09,shipped
1100,CUST-00292,PROD-014,487.62,7,2025-11-28,cancelled
1101,CUST-00352,PROD-053,447.18,4,2025-10-27,shipped
1102,CUST-00416,PROD-046,920.99,9,2025-09-25,delivered
1103,CUST-00131,PROD-029,933.15,2,2025-10-27,shipped
1104,CUST-00059,PROD-064,554.2,7,2025-10-30,pending
1105,CUST-00239,PROD-008,310.95,4,2025-09-12,shipped
1106,CUST-00475,PROD-081,894.65,8,2025-11-29,cancelled
1107,CUST-00217,PROD-073,997.48,7,2025-11-18,shipped
1108,CUST-00296,PROD-031,422.46,4,2025-09-29,shipped
1109,CUST-00036,PROD-084,860.49,3,2025-09-21,shipped
1110,CUST-00392,PROD-008,82.64,6,2025-10-23,shipped
1111,CUST-00419,PROD-069,631.5,7,2025-10-16,pending
1112,CUST-00047,PROD-062,482.97,7,2025-10-17,cancelled
1113,CUST-00212,PROD-055,776.6,2,2025-10-12,delivered
1114,CUST-00188,PROD-048,215.0,10,2025-10-17,cancelled
1115,CUST-00429,PROD-082,948.34,9,2025-10-06,shipped
1116,CUST-00145,PROD-091,371.88,9,2025-11-20,delivered
1117,CUST-00003,PROD-081,546.99,5,2025-09-10,cancelled
1118,CUST-00231,PROD-020,310.61,8,2025-09-10,pending
1119,CUST-00226,PROD-081,20.68,10,2025-09-11,pending
1120,CUST-00195,PROD-054,610.92,9,2025-12-04,delivered
1121,CUST-00035,PROD-040,403.86,2,2025-11-17,delivered
1122,CUST-00176,PROD-048,743.99,3,2025-11-15,delivered
1123,CUST-00160,PROD-097,815.37,1,2025-10-15,delivered
1124,CUST-00131,PROD-053,222.59,8,2025-10-22,pending
1125,CUST-00308,PROD-006,280.69,7,2025-09-21,shipped
1126,CUST-00484,PROD-007,211.39,7,2025-09-22,cancelled
1127,CUST-00108,PROD-009,505.0,6,2025-10-17,shipped
1128,CUST-00118,PROD-044,913.05,9,2025-10-12,cancelled
1129,CUST-00434,PROD-090,799.64,10,2025-09-19,delivered
1130,CUST-00007,PROD-021,487.02,5,2025-12-04,delivered
1131,CUST-00099,PROD-050,30.44,6,2025-11-24,cancelled
1132,CUST-00297,PROD-033,492.48,7,2025-10-20,delivered
1133,CUST-00087,PROD-055,669.9,3,2025-09-10,cancelled
1134,CUST-00101,PROD-044,697.36,2,2025-11-22,delivered
1135,CUST-00069,PROD-015,731.14,8,2025-09-11,cancelled
1136,CUST-00349,PROD-037,113.43,5,2025-11-03,pending
1137,CUST-00482,PROD-080,278.21,9,2025-11-13,cancelled
1138,CUST-00390,PROD-065,859.22,2,2025-10-09,shipped
1139,CUST-00047,PROD-074,100.78,10,2025-09-11,pending
1140,CUST-00225,PROD-065,827.49,7,2025-10-17,delivered
1141,CUST-00190,PROD-041,678.61,10,2025-12-03,delivered
1142,CUST-00391,PROD-003,860.89,3,2025-10-27,shipped
1143,CUST-00060,PROD-021,98.8,8,2025-12-04,cancelled
1144,CUST-00398,PROD-096,337.67,1,2025-11-21,shipped
1145,CUST-00392,PROD-027,671.54,6,2025-09-12,pending
1146,CUST-00245,PROD-037,326.16,7,2025-11-02,delivered
1147,CUST-00179,PROD-072,118.56,7,2025-11-02,pending
1148,CUST-00092,PROD-078,662.17,7,2025-10-14,pending
1149,CUST-00145,PROD-041,238.87,10,2025-09-21,pending
1150,CUST-00418,PROD-014,589.73,8,2025-11-12,pending
1151,CUST-00429,PROD-041,284.98,2,2025-11-08,shipped
1152,CUST-00019,PROD-005,387.54,3,2025-10-15,cancelled
1153,CUST-00236,PROD-033,650.57,8,2025-10-19,shipped
1154,CUST-00025,PROD-036,147.01,7,2025-09-28,pending
1155,CUST-00035,PROD-023,999.59,5,2025-10-08,pending
1156,CUST-00328,PROD-072,21.24,7,2025-09-23,cancelled
1157,CUST-00285,PROD-067,369.17,9,2025-11-04,delivered
1158,CUST-00076,PROD-055,811.22,6,2025-10-22,pending
1159,CUST-00234,PROD-008,485.9,2,2025-09-11,shipped
1160,CUST-00222,PROD-020,184.47,10,2025-10-09,delivered
1161,CUST-00005,PROD-002,411.76,2,2025-10-29,cancelled
1162,CUST-00398,PROD-064,567.18,8,2025-10-30,delivered
1163,CUST-00297,PROD-086,944.35,8,2025-11-08,shipped
1164,CUST-00329,PROD-056,610.15,8,2025-10-15,cancelled
1165,CUST-00181,PROD-093,464.87,8,2025-12-04,shipped
1166,CUST-00390,PROD-002,425.81,10,2025-10-30,delivered
1167,CUST-00136,PROD-020,620.52,7,2025-12-02,shipped
1168,CUST-00306,PROD-009,237.89,1,2025-10-15,delivered
1169,CUST-00006,PROD-074,844.57,8,2025-11-13,pending
1170,CUST-00026,PROD-026,415.62,9,2025-10-08,pending
1171,CUST-00219,PROD-014,106.33,2,2025-11-22,pending
1172,CUST-00179,PROD-029,915.63,5,2025-10-26,cancelled
1173,CUST-00354,PROD-090,486.94,2,2025-10-31,pending
1174,CUST-00232,PROD-033,808.59,4,2025-11-26,pending
1175,CUST-00303,PROD-047,300.32,6,2025-09-10,pending
1176,CUST-00057,PROD-062,617.96,8,2025-11-27,shipped
1177,CUST-00407,PROD-029,360.37,3,2025-11-16,shipped
1178,CUST-00084,PROD-013,796.47,4,2025-10-28,cancelled
1179,CUST-00454,PROD-049,48.63,10,2025-09-15,pending
1180,CUST-00383,PROD-005,257.11,8,2025-10-24,cancelled
1181,CUST-00078,PROD-061,330.77,3,2025-11-14,shipped
1182,CUST-00453,PROD-037,129.57,6,2025-10-21,delivered
1183,CUST-00188,PROD-001,751.53,9,2025-11-27,pending
1184,CUST-00011,PROD-070,67.18,8,2025-11-20,cancelled
1185,CUST-00456,PROD-004,675.6,10,2025-11-10,cancelled
1186,CUST-00350,PROD-076,965.54,8,2025-11-25,pending
1187,CUST-00157,PROD-030,635.0,1,2025-10-05,cancelled
1188,CUST-00392,PROD-055,431.87,8,2025-11-17,cancelled
1189,CUST-00470,PROD-082,911.48,3,2025-10-20,pending
1190,CUST-00393,PROD-082,223.04,5,2025-09-10,shipped
1191,CUST-00477,PROD-073,623.76,8,2025-11-08,pending
1192,CUST-00388,PROD-092,561.15,7,2025-10-15,delivered
1193,CUST-00140,PROD-045,379.31,9,2025-10-17,delivered
1194,CUST-00464,PROD-065,395.05,8,2025-09-30,pending
1195,CUST-00207,PROD-064,999.3,10,2025-11-14,delivered
1196,CUST-00012,PROD-001,213.16,4,2025-10-23,shipped
1197,CUST-00171,PROD-042,97.45,9,2025-11-18,delivered
1198,CUST-00144,PROD-049,266.47,4,2025-09-14,delivered
1199,CUST-00153,PROD-033,587.09,9,2025-09-30,delivered
1200,CUST-00071,PROD-041,754.01,2,2025-11-07,delivered
1201,CUST-00297,PROD-054,53.43,1,2025-09-18,pending
1202,CUST-00223,PROD-051,430.34,8,2025-10-17,cancelled
1203,CUST-00442,PROD-017,993.67,8,2025-12-05,shipped
1204,CUST-00083,PROD-066,262.83,4,2025-10-07,shipped
1205,CUST-00188,PROD-054,523.21,2,2025-09-30,shipped
1206,CUST-00271,PROD-071,703.29,2,2025-11-01,shipped
1207,CUST-00031,PROD-004,358.5,5,2025-11-10,delivered
1208,CUST-00341,PROD-002,549.11,10,2025-11-10,cancelled
1209,CUST-00279,PROD-099,843.11,7,2025-11-01,cancelled
1210,CUST-00460,PROD-039,820.56,1,2025-10-30,delivered
1211,CUST-00440,PROD-001,584.59,7,2025-09-28,delivered
1212,CUST-00169,PROD-070,70.39,7,2025-09-29,delivered
1213,CUST-00254,PROD-090,476.5,1,2025-11-29,delivered
1214,CUST-00225,PROD-094,128.14,10,2025-10-22,pending
1215,CUST-00259,PROD-053,225.98,4,2025-10-20,cancelled
1216,CUST-00092,PROD-037,38.97,5,2025-09-30,cancelled
1217,CUST-00214,PROD-045,579.47,10,2025-09-15,shipped
1218,CUST-00260,PROD-032,850.3,5,2025-10-06,cancelled
1219,CUST-00292,PROD-070,856.43,1,2025-09-12,cancelled
1220,CUST-00402,PROD-099,100.52,1,2025-12-08,shipped
1221,CUST-00249,PROD-068,750.72,2,2025-10-24,shipped
1222,CUST-00067,PROD-009,251.01,5,2025-10-03,cancelled
1223,CUST-00050,PROD-081,249.76,8,2025-10-21,delivered
1224,CUST-00414,PROD-011,982.36,10,2025-10-28,shipped
1225,CUST-00084,PROD-020,831.21,3,2025-11-06,shipped
1226,CUST-00292,PROD-051,570.43,8,2025-10-12,pending
1227,CUST-00182,PROD-018,694.36,4,2025-09-12,pending
1228,CUST-00277,PROD-072,195.65,4,2025-11-25,cancelled
1229,CUST-00421,PROD-070,133.76,6,2025-11-23,delivered
1230,CUST-00466,PROD-058,619.13,8,2025-09-15,cancelled
1231,CUST-00329,PROD-045,434.53,8,2025-10-10,pending
1232,CUST-00480,PROD-031,529.25,7,2025-10-19,pending
1233,CUST-00009,PROD-051,610.78,4,2025-09-21,delivered
1234,CUST-00075,PROD-018,600.56,4,2025-10-06,delivered
1235,CUST-00057,PROD-023,316.58,4,2025-11-10,cancelled
1236,CUST-00113,PROD-076,367.03,2,2025-10-09,pending
1237,CUST-00314,PROD-079,277.17,7,2025-11-30,shipped
1238,CUST-00174,PROD-060,737.41,2,2025-11-12,pending
1239,CUST-00290,PROD-057,255.89,5,2025-12-04,delivered
1240,CUST-00469,PROD-051,514.54,2,2025-11-01,pending
1241,CUST-00443,PROD-057,173.84,10,2025-09-23,cancelled
1242,CUST-00427,PROD-090,647.63,1,2025-09-13,cancelled
1243,CUST-00439,PROD-066,720.62,4,2025-09-19,shipped
1244,CUST-00305,PROD-033,232.91,7,2025-10-24,delivered
1245,CUST-00026,PROD-077,91.4,8,2025-11-26,delivered
1246,CUST-00030,PROD-016,572.45,2,2025-12-02,shipped
1247,CUST-00153,PROD-087,601.29,7,2025-11-01,cancelled
1248,CUST-00418,PROD-078,889.94,1,2025-11-20,delivered
1249,CUST-00271,PROD-020,858.98,3,2025-12-05,delivered
1250,CUST-00413,PROD-094,665.1,10,2025-10-02,cancelled
1251,CUST-00414,PROD-054,63.59,4,2025-09-22,cancelled
1252,CUST-00231,PROD-097,979.6,10,2025-10-20,pending
1253,CUST-00351,PROD-007,907.98,6,2025-11-22,cancelled
1254,CUST-00196,PROD-023,131.74,6,2025-09-23,cancelled
1255,CUST-00175,PROD-024,306.14,4,2025-11-17,delivered
1256,CUST-00074,PROD-079,627.1,4,2025-09-28,shipped
1257,CUST-00004,PROD-074,626.09,3,2025-10-11,shipped
1258,CUST-00467,PROD-052,71.35,6,2025-09-18,shipped
1259,CUST-00101,PROD-011,485.7,2,2025-12-07,pending
1260,CUST-00152,PROD-027,753.44,8,2025-09-30,pending
1261,CUST-00373,PROD-078,735.64,4,2025-09-10,delivered
1262,CUST-00469,PROD-061,385.39,2,2025-11-24,cancelled
1263,CUST-00374,PROD-097,768.48,4,2025-09-12,pending
1264,CUST-00230,PROD-013,938.95,7,2025-10-05,delivered
1265,CUST-00373,PROD-020,581.11,6,2025-10-22,delivered
1266,CUST-00185,PROD-014,564.46,1,2025-10-04,pending
1267,CUST-00162,PROD-087,196.63,5,2025-11-13,shipped
1268,CUST-00367,PROD-012,977.98,6,2025-10-25,shipped
1269,CUST-00036,PROD-050,79.93,1,2025-11-25,pending
1270,CUST-00342,PROD-088,423.78,10,2025-11-08,shipped
1271,CUST-00354,PROD-040,612.03,1,2025-09-21,shipped
1272,CUST-00498,PROD-023,334.4,6,2025-10-08,pending
1273,CUST-00249,PROD-070,524.12,1,2025-11-01,shipped
1274,CUST-00330,PROD-082,761.83,7,2025-11-23,delivered
1275,CUST-00091,PROD-015,804.64,9,2025-10-25,shipped
1276,CUST-00423,PROD-068,129.58,10,2025-11-26,cancelled
1277,CUST-00119,PROD-012,213.07,3,2025-10-08,pending
1278,CUST-00022,PROD-015,90.24,10,2025-10-07,delivered
1279,CUST-00386,PROD-034,11.61,7,2025-09-17,cancelled
1280,CUST-00121,PROD-036,338.12,5,2025-09-10,cancelled
1281,CUST-00014,PROD-063,227.92,7,2025-09-30,shipped
1282,CUST-00061,PROD-031,973.66,2,2025-11-19,pending
1283,CUST-00360,PROD-065,720.77,10,2025-10-13,pending
1284,CUST-00275,PROD-038,477.84,2,2025-09-12,cancelled
1285,CUST-00364,PROD-069,633.08,6,2025-09-21,pending
1286,CUST-00467,PROD-028,281.2,2,2025-09-26,cancelled
1287,CUST-00017,PROD-029,892.67,3,2025-09-18,pending
1288,CUST-00100,PROD-082,912.72,2,2025-09-19,delivered
1289,CUST-00234,PROD-022,448.68,1,2025-09-10,cancelled
1290,CUST-00221,PROD-056,338.59,1,2025-10-07,pending
1291,CUST-00052,PROD-079,524.92,1,2025-11-22,shipped
1292,CUST-00450,PROD-028,519.56,9,2025-09-17,delivered
1293,CUST-00262,PROD-082,994.41,8,2025-11-11,cancelled
1294,CUST-00228,PROD-029,725.76,3,2025-10-03,delivered
1295,CUST-00274,PROD-010,827.13,1,2025-11-21,cancelled
1296,CUST-00061,PROD-047,656.09,1,2025-11-25,pending
1297,CUST-00318,PROD-009,221.97,3,2025-09-21,pending
1298,CUST-00440,PROD-038,458.16,10,2025-10-03,pending
